faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 848, 8
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 6, b, 0
1, 19, a, 0
1, 0, b, 1
2, 30, a, 0
2, 12, b, 0
3, 3, a, 0
3, 12, b, 0
4, 16, a, 1
4, 30, b, 0
5, 28, a, 0
5, 30, b, 1
6, 25, a, 1
6, 10, b, 0
7, 14, a, 0
7, 6, b, 1
8, 5, a, 0
8, 25, b, 0
9, 4, a, 1
9, 27, b, 1
10, 24, a, 1
10, 31, b, 1
11, 7, a, 1
11, 12, b, 0
12, 9, a, 0
12, 12, b, 1
13, 6, a, 0
13, 2, b, 0
14, 5, a, 0
14, 23, b, 1
15, 17, a, 0
15, 28, b, 0
16, 20, a, 0
16, 26, b, 0
17, 11, a, 0
17, 16, b, 1
18, 8, a, 1
18, 8, b, 0
19, 15, a, 0
19, 21, b, 0
20, 25, a, 0
20, 13, b, 1
21, 28, a, 1
21, 4, b, 1
22, 1, a, 1
22, 1, b, 0
23, 14, a, 1
23, 27, b, 1
24, 4, a, 0
24, 20, b, 0
25, 6, a, 1
25, 21, b, 0
26, 1, a, 0
26, 23, b, 0
27, 14, a, 1
27, 17, b, 0
28, 29, a, 0
28, 18, b, 0
29, 28, a, 1
29, 22, b, 0
30, 23, a, 0
30, 16, b, 0
31, 28, a, 0
31, 27, b, 1
