faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 409, 49
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 53, b, 0
1, 55, a, 0
1, 51, b, 1
2, 5, a, 0
2, 33, b, 0
3, 16, a, 0
3, 60, b, 0
4, 22, a, 0
4, 45, b, 0
5, 18, a, 1
5, 5, b, 1
6, 52, a, 0
6, 23, b, 1
7, 18, a, 0
7, 36, b, 1
8, 57, a, 0
8, 44, b, 0
9, 18, a, 0
9, 11, b, 1
10, 55, a, 0
10, 50, b, 1
11, 44, a, 1
11, 55, b, 0
12, 18, a, 1
12, 61, b, 1
13, 26, a, 0
13, 32, b, 0
14, 0, a, 1
14, 2, b, 1
15, 1, a, 1
15, 35, b, 1
16, 43, a, 1
16, 25, b, 0
17, 59, a, 0
17, 34, b, 1
18, 14, a, 1
18, 53, b, 1
19, 17, a, 1
19, 1, b, 0
20, 40, a, 0
20, 46, b, 0
21, 10, a, 1
21, 58, b, 0
22, 51, a, 1
22, 47, b, 0
23, 35, a, 1
23, 24, b, 1
24, 54, a, 0
24, 44, b, 1
25, 32, a, 0
25, 17, b, 0
26, 38, a, 1
26, 31, b, 1
27, 14, a, 1
27, 35, b, 1
28, 61, a, 0
28, 15, b, 1
29, 28, a, 0
29, 41, b, 1
30, 48, a, 1
30, 8, b, 0
31, 38, a, 1
31, 14, b, 0
32, 57, a, 1
32, 14, b, 1
33, 31, a, 0
33, 44, b, 0
34, 45, a, 0
34, 13, b, 1
35, 48, a, 0
35, 39, b, 0
36, 41, a, 1
36, 9, b, 0
37, 12, a, 0
37, 22, b, 0
38, 20, a, 0
38, 31, b, 1
39, 32, a, 0
39, 17, b, 1
40, 55, a, 0
40, 36, b, 1
41, 61, a, 1
41, 36, b, 0
42, 22, a, 1
42, 62, b, 0
43, 17, a, 0
43, 21, b, 1
44, 38, a, 1
44, 38, b, 0
45, 1, a, 0
45, 27, b, 0
46, 36, a, 0
46, 4, b, 0
47, 38, a, 1
47, 56, b, 1
48, 63, a, 1
48, 21, b, 1
49, 20, a, 0
49, 42, b, 0
50, 58, a, 1
50, 61, b, 1
51, 23, a, 1
51, 3, b, 0
52, 19, a, 0
52, 12, b, 1
53, 23, a, 1
53, 3, b, 1
54, 7, a, 1
54, 15, b, 1
55, 21, a, 0
55, 31, b, 1
56, 53, a, 1
56, 34, b, 0
57, 52, a, 0
57, 6, b, 1
58, 42, a, 0
58, 48, b, 0
59, 25, a, 1
59, 32, b, 0
60, 34, a, 0
60, 29, b, 0
61, 53, a, 0
61, 37, b, 1
62, 62, a, 0
62, 30, b, 1
63, 31, a, 0
63, 29, b, 0
