faulty_transition_index
103
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 50, 99
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 57, b, 0
1, 60, a, 1
1, 10, b, 1
2, 28, a, 0
2, 19, b, 1
3, 12, a, 1
3, 40, b, 0
4, 24, a, 0
4, 42, b, 1
5, 11, a, 0
5, 42, b, 1
6, 0, a, 0
6, 43, b, 1
7, 55, a, 0
7, 25, b, 1
8, 34, a, 1
8, 16, b, 1
9, 26, a, 0
9, 52, b, 0
10, 63, a, 1
10, 16, b, 1
11, 38, a, 0
11, 47, b, 0
12, 0, a, 1
12, 1, b, 1
13, 60, a, 0
13, 20, b, 0
14, 17, a, 1
14, 48, b, 0
15, 43, a, 0
15, 6, b, 0
16, 30, a, 1
16, 53, b, 1
17, 53, a, 1
17, 60, b, 0
18, 51, a, 0
18, 33, b, 0
19, 2, a, 0
19, 56, b, 0
20, 39, a, 1
20, 23, b, 1
21, 11, a, 1
21, 20, b, 1
22, 25, a, 0
22, 54, b, 0
23, 20, a, 0
23, 6, b, 0
24, 3, a, 1
24, 45, b, 0
25, 22, a, 0
25, 30, b, 1
26, 3, a, 0
26, 63, b, 1
27, 55, a, 1
27, 19, b, 0
28, 3, a, 1
28, 42, b, 1
29, 41, a, 0
29, 18, b, 1
30, 36, a, 0
30, 14, b, 1
31, 29, a, 1
31, 7, b, 0
32, 8, a, 0
32, 13, b, 1
33, 62, a, 1
33, 32, b, 1
34, 31, a, 1
34, 28, b, 0
35, 44, a, 1
35, 31, b, 0
36, 63, a, 0
36, 59, b, 0
37, 35, a, 1
37, 0, b, 1
38, 12, a, 0
38, 55, b, 0
39, 62, a, 1
39, 6, b, 1
40, 63, a, 0
40, 20, b, 0
41, 11, a, 0
41, 3, b, 0
42, 24, a, 1
42, 36, b, 1
43, 14, a, 0
43, 4, b, 1
44, 3, a, 0
44, 11, b, 0
45, 18, a, 0
45, 56, b, 0
46, 32, a, 1
46, 27, b, 0
47, 46, a, 1
47, 21, b, 0
48, 10, a, 1
48, 51, b, 0
49, 5, a, 1
49, 60, b, 1
50, 54, a, 0
50, 61, b, 1
51, 31, a, 1
51, 48, b, 0
52, 31, a, 0
52, 1, b, 1
53, 37, a, 1
53, 49, b, 1
54, 19, a, 0
54, 4, b, 0
55, 50, a, 1
55, 35, b, 1
56, 47, a, 1
56, 39, b, 1
57, 39, a, 1
57, 19, b, 0
58, 9, a, 1
58, 55, b, 1
59, 60, a, 0
59, 54, b, 0
60, 18, a, 1
60, 58, b, 1
61, 4, a, 1
61, 31, b, 0
62, 31, a, 1
62, 0, b, 1
63, 31, a, 0
63, 51, b, 1
