faulty_transition_index
148
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 748, 30
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 82, b, 1
1, 98, a, 0
1, 84, b, 1
2, 85, a, 1
2, 2, b, 1
3, 22, a, 0
3, 7, b, 0
4, 18, a, 1
4, 90, b, 0
5, 101, a, 1
5, 88, b, 0
6, 105, a, 0
6, 114, b, 1
7, 120, a, 1
7, 2, b, 1
8, 16, a, 0
8, 120, b, 1
9, 92, a, 0
9, 80, b, 0
10, 82, a, 1
10, 71, b, 1
11, 122, a, 0
11, 8, b, 1
12, 95, a, 0
12, 86, b, 1
13, 126, a, 0
13, 54, b, 0
14, 48, a, 0
14, 42, b, 1
15, 34, a, 1
15, 94, b, 0
16, 59, a, 1
16, 71, b, 0
17, 37, a, 1
17, 83, b, 0
18, 36, a, 0
18, 68, b, 0
19, 55, a, 1
19, 15, b, 0
20, 121, a, 1
20, 26, b, 1
21, 3, a, 1
21, 118, b, 0
22, 34, a, 1
22, 87, b, 1
23, 118, a, 1
23, 12, b, 1
24, 12, a, 1
24, 17, b, 1
25, 39, a, 1
25, 125, b, 1
26, 60, a, 1
26, 10, b, 1
27, 3, a, 1
27, 36, b, 1
28, 104, a, 1
28, 59, b, 1
29, 127, a, 0
29, 48, b, 1
30, 114, a, 1
30, 6, b, 0
31, 9, a, 1
31, 65, b, 0
32, 123, a, 0
32, 45, b, 0
33, 28, a, 1
33, 51, b, 0
34, 47, a, 1
34, 90, b, 1
35, 102, a, 1
35, 46, b, 1
36, 74, a, 0
36, 59, b, 1
37, 100, a, 1
37, 67, b, 0
38, 112, a, 1
38, 77, b, 0
39, 30, a, 0
39, 27, b, 1
40, 24, a, 0
40, 4, b, 1
41, 37, a, 1
41, 55, b, 0
42, 90, a, 0
42, 122, b, 0
43, 17, a, 1
43, 6, b, 0
44, 43, a, 1
44, 58, b, 1
45, 98, a, 1
45, 111, b, 1
46, 72, a, 0
46, 84, b, 1
47, 21, a, 1
47, 99, b, 1
48, 9, a, 1
48, 66, b, 0
49, 95, a, 1
49, 101, b, 0
50, 14, a, 1
50, 92, b, 1
51, 113, a, 0
51, 51, b, 1
52, 5, a, 1
52, 112, b, 1
53, 10, a, 0
53, 11, b, 1
54, 6, a, 0
54, 37, b, 1
55, 116, a, 1
55, 104, b, 0
56, 38, a, 1
56, 40, b, 0
57, 53, a, 1
57, 37, b, 1
58, 112, a, 1
58, 20, b, 1
59, 59, a, 1
59, 73, b, 0
60, 124, a, 1
60, 118, b, 1
61, 41, a, 0
61, 55, b, 1
62, 75, a, 0
62, 123, b, 0
63, 101, a, 1
63, 1, b, 1
64, 88, a, 0
64, 95, b, 0
65, 9, a, 1
65, 26, b, 0
66, 76, a, 0
66, 109, b, 1
67, 110, a, 1
67, 70, b, 0
68, 21, a, 1
68, 82, b, 1
69, 65, a, 0
69, 59, b, 1
70, 31, a, 1
70, 21, b, 0
71, 0, a, 1
71, 78, b, 0
72, 63, a, 1
72, 20, b, 0
73, 62, a, 1
73, 99, b, 0
74, 7, a, 0
74, 94, b, 0
75, 58, a, 0
75, 29, b, 0
76, 6, a, 1
76, 33, b, 0
77, 12, a, 1
77, 25, b, 1
78, 125, a, 1
78, 116, b, 0
79, 19, a, 0
79, 73, b, 0
80, 110, a, 1
80, 19, b, 1
81, 87, a, 1
81, 4, b, 1
82, 34, a, 0
82, 77, b, 1
83, 59, a, 0
83, 58, b, 1
84, 82, a, 0
84, 110, b, 0
85, 121, a, 0
85, 35, b, 1
86, 109, a, 0
86, 92, b, 0
87, 61, a, 1
87, 32, b, 1
88, 83, a, 1
88, 126, b, 0
89, 112, a, 0
89, 70, b, 0
90, 51, a, 0
90, 51, b, 1
91, 94, a, 1
91, 119, b, 1
92, 49, a, 0
92, 4, b, 0
93, 56, a, 1
93, 11, b, 0
94, 13, a, 0
94, 69, b, 1
95, 90, a, 0
95, 61, b, 0
96, 7, a, 1
96, 127, b, 0
97, 44, a, 0
97, 25, b, 0
98, 14, a, 1
98, 106, b, 1
99, 32, a, 0
99, 59, b, 1
100, 33, a, 0
100, 97, b, 0
101, 37, a, 1
101, 81, b, 0
102, 23, a, 0
102, 50, b, 1
103, 34, a, 0
103, 89, b, 0
104, 80, a, 1
104, 93, b, 1
105, 52, a, 1
105, 32, b, 1
106, 77, a, 0
106, 29, b, 1
107, 125, a, 1
107, 16, b, 1
108, 92, a, 1
108, 115, b, 1
109, 116, a, 1
109, 107, b, 0
110, 117, a, 0
110, 71, b, 1
111, 64, a, 0
111, 76, b, 0
112, 70, a, 1
112, 120, b, 0
113, 46, a, 1
113, 42, b, 1
114, 42, a, 0
114, 115, b, 0
115, 71, a, 0
115, 79, b, 0
116, 32, a, 0
116, 123, b, 0
117, 65, a, 0
117, 96, b, 1
118, 57, a, 1
118, 110, b, 0
119, 59, a, 1
119, 53, b, 0
120, 82, a, 0
120, 88, b, 1
121, 33, a, 0
121, 83, b, 0
122, 122, a, 1
122, 127, b, 0
123, 113, a, 0
123, 103, b, 0
124, 25, a, 1
124, 21, b, 1
125, 94, a, 0
125, 82, b, 1
126, 25, a, 1
126, 91, b, 0
127, 108, a, 0
127, 77, b, 1
