faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 205, 110
source_state, destination_state, input_symbol, output_symbol
0, 111, a, 1
0, 25, b, 1
1, 119, a, 0
1, 46, b, 0
2, 118, a, 0
2, 32, b, 0
3, 82, a, 0
3, 76, b, 1
4, 70, a, 1
4, 22, b, 0
5, 20, a, 1
5, 57, b, 1
6, 5, a, 0
6, 76, b, 1
7, 29, a, 1
7, 86, b, 1
8, 24, a, 0
8, 52, b, 0
9, 37, a, 1
9, 109, b, 1
10, 103, a, 0
10, 27, b, 1
11, 41, a, 1
11, 22, b, 0
12, 127, a, 1
12, 107, b, 1
13, 119, a, 0
13, 113, b, 0
14, 65, a, 1
14, 77, b, 1
15, 95, a, 1
15, 69, b, 1
16, 40, a, 1
16, 71, b, 0
17, 83, a, 0
17, 5, b, 0
18, 20, a, 0
18, 0, b, 1
19, 50, a, 1
19, 67, b, 1
20, 88, a, 1
20, 9, b, 1
21, 47, a, 0
21, 21, b, 0
22, 48, a, 0
22, 127, b, 0
23, 94, a, 1
23, 118, b, 1
24, 75, a, 0
24, 34, b, 1
25, 29, a, 0
25, 59, b, 0
26, 12, a, 0
26, 96, b, 0
27, 18, a, 0
27, 106, b, 1
28, 72, a, 1
28, 17, b, 0
29, 102, a, 0
29, 43, b, 1
30, 19, a, 0
30, 26, b, 1
31, 17, a, 1
31, 45, b, 1
32, 55, a, 0
32, 20, b, 0
33, 42, a, 0
33, 73, b, 0
34, 115, a, 1
34, 46, b, 1
35, 79, a, 0
35, 13, b, 1
36, 123, a, 0
36, 108, b, 0
37, 89, a, 1
37, 110, b, 1
38, 77, a, 0
38, 91, b, 0
39, 62, a, 0
39, 72, b, 1
40, 52, a, 1
40, 120, b, 0
41, 39, a, 0
41, 2, b, 1
42, 66, a, 0
42, 21, b, 0
43, 101, a, 0
43, 72, b, 0
44, 74, a, 0
44, 105, b, 0
45, 87, a, 0
45, 90, b, 1
46, 49, a, 0
46, 24, b, 0
47, 14, a, 0
47, 23, b, 0
48, 39, a, 1
48, 7, b, 1
49, 92, a, 0
49, 69, b, 0
50, 44, a, 1
50, 9, b, 1
51, 32, a, 1
51, 108, b, 0
52, 16, a, 0
52, 89, b, 1
53, 8, a, 0
53, 111, b, 0
54, 104, a, 0
54, 116, b, 1
55, 93, a, 1
55, 82, b, 0
56, 123, a, 1
56, 123, b, 0
57, 1, a, 1
57, 26, b, 1
58, 127, a, 1
58, 116, b, 1
59, 76, a, 1
59, 90, b, 0
60, 69, a, 0
60, 8, b, 1
61, 111, a, 0
61, 38, b, 1
62, 30, a, 0
62, 15, b, 0
63, 67, a, 0
63, 69, b, 1
64, 88, a, 0
64, 43, b, 0
65, 77, a, 1
65, 26, b, 0
66, 30, a, 0
66, 24, b, 0
67, 32, a, 0
67, 7, b, 1
68, 56, a, 1
68, 63, b, 0
69, 85, a, 1
69, 114, b, 1
70, 35, a, 0
70, 87, b, 1
71, 32, a, 0
71, 120, b, 1
72, 31, a, 1
72, 55, b, 1
73, 106, a, 1
73, 111, b, 1
74, 0, a, 0
74, 21, b, 0
75, 3, a, 1
75, 78, b, 0
76, 15, a, 0
76, 5, b, 1
77, 48, a, 1
77, 100, b, 0
78, 19, a, 0
78, 62, b, 1
79, 69, a, 0
79, 42, b, 0
80, 51, a, 1
80, 58, b, 0
81, 65, a, 0
81, 13, b, 0
82, 17, a, 1
82, 110, b, 1
83, 85, a, 1
83, 87, b, 1
84, 65, a, 1
84, 3, b, 0
85, 117, a, 0
85, 64, b, 1
86, 68, a, 1
86, 11, b, 0
87, 10, a, 0
87, 104, b, 1
88, 69, a, 1
88, 6, b, 1
89, 76, a, 0
89, 37, b, 1
90, 125, a, 1
90, 63, b, 0
91, 54, a, 0
91, 56, b, 1
92, 62, a, 1
92, 59, b, 0
93, 68, a, 0
93, 28, b, 0
94, 16, a, 1
94, 121, b, 1
95, 46, a, 0
95, 43, b, 0
96, 4, a, 0
96, 78, b, 0
97, 70, a, 1
97, 32, b, 1
98, 62, a, 1
98, 112, b, 1
99, 63, a, 1
99, 12, b, 1
100, 31, a, 1
100, 32, b, 1
101, 81, a, 0
101, 37, b, 0
102, 42, a, 1
102, 84, b, 0
103, 96, a, 1
103, 91, b, 0
104, 95, a, 1
104, 118, b, 0
105, 94, a, 0
105, 98, b, 1
106, 126, a, 0
106, 13, b, 1
107, 99, a, 0
107, 9, b, 1
108, 110, a, 0
108, 111, b, 0
109, 12, a, 0
109, 80, b, 1
110, 24, a, 1
110, 88, b, 0
111, 85, a, 1
111, 38, b, 1
112, 8, a, 1
112, 67, b, 0
113, 83, a, 0
113, 53, b, 1
114, 38, a, 0
114, 33, b, 0
115, 62, a, 1
115, 108, b, 0
116, 108, a, 0
116, 61, b, 1
117, 110, a, 0
117, 19, b, 0
118, 72, a, 0
118, 52, b, 0
119, 60, a, 1
119, 122, b, 1
120, 53, a, 1
120, 15, b, 0
121, 0, a, 1
121, 97, b, 0
122, 27, a, 1
122, 59, b, 1
123, 117, a, 0
123, 46, b, 1
124, 83, a, 0
124, 10, b, 1
125, 36, a, 0
125, 65, b, 0
126, 17, a, 0
126, 117, b, 0
127, 20, a, 0
127, 124, b, 1
