faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 943, 1
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 5, b, 1
1, 14, a, 1
1, 8, b, 0
2, 12, a, 0
2, 10, b, 1
3, 7, a, 1
3, 2, b, 0
4, 2, a, 1
4, 12, b, 1
5, 12, a, 1
5, 7, b, 0
6, 6, a, 1
6, 5, b, 0
7, 1, a, 1
7, 6, b, 0
8, 4, a, 0
8, 2, b, 0
9, 11, a, 1
9, 0, b, 0
10, 15, a, 0
10, 3, b, 0
11, 7, a, 0
11, 2, b, 0
12, 13, a, 1
12, 1, b, 1
13, 8, a, 1
13, 9, b, 0
14, 10, a, 0
14, 11, b, 0
15, 9, a, 1
15, 15, b, 0
