faulty_transition_index
76
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 803, 147
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 125, b, 1
1, 28, a, 0
1, 39, b, 0
2, 58, a, 0
2, 3, b, 0
3, 38, a, 0
3, 88, b, 0
4, 120, a, 1
4, 51, b, 1
5, 119, a, 1
5, 113, b, 1
6, 62, a, 1
6, 117, b, 0
7, 79, a, 0
7, 89, b, 0
8, 29, a, 1
8, 112, b, 1
9, 55, a, 1
9, 61, b, 0
10, 34, a, 1
10, 99, b, 1
11, 110, a, 0
11, 63, b, 0
12, 101, a, 1
12, 94, b, 1
13, 122, a, 1
13, 74, b, 1
14, 71, a, 0
14, 26, b, 1
15, 19, a, 0
15, 118, b, 1
16, 94, a, 0
16, 114, b, 1
17, 87, a, 0
17, 60, b, 0
18, 67, a, 0
18, 47, b, 0
19, 27, a, 0
19, 106, b, 1
20, 93, a, 1
20, 51, b, 0
21, 77, a, 0
21, 87, b, 0
22, 43, a, 0
22, 97, b, 0
23, 111, a, 0
23, 84, b, 1
24, 18, a, 1
24, 83, b, 0
25, 101, a, 0
25, 23, b, 0
26, 23, a, 1
26, 123, b, 1
27, 107, a, 1
27, 26, b, 0
28, 24, a, 1
28, 58, b, 0
29, 110, a, 0
29, 24, b, 0
30, 10, a, 1
30, 41, b, 1
31, 71, a, 0
31, 90, b, 0
32, 3, a, 1
32, 36, b, 0
33, 126, a, 1
33, 13, b, 1
34, 15, a, 1
34, 96, b, 1
35, 95, a, 0
35, 81, b, 0
36, 30, a, 0
36, 16, b, 1
37, 62, a, 1
37, 40, b, 1
38, 100, a, 1
38, 119, b, 1
39, 11, a, 0
39, 30, b, 1
40, 8, a, 1
40, 116, b, 1
41, 82, a, 1
41, 113, b, 1
42, 5, a, 1
42, 60, b, 1
43, 40, a, 0
43, 69, b, 0
44, 33, a, 0
44, 9, b, 0
45, 93, a, 0
45, 63, b, 1
46, 112, a, 1
46, 20, b, 1
47, 66, a, 1
47, 75, b, 1
48, 50, a, 0
48, 78, b, 1
49, 45, a, 1
49, 20, b, 1
50, 39, a, 0
50, 53, b, 1
51, 108, a, 0
51, 37, b, 0
52, 11, a, 0
52, 54, b, 0
53, 15, a, 1
53, 56, b, 0
54, 42, a, 0
54, 121, b, 1
55, 37, a, 0
55, 117, b, 1
56, 85, a, 0
56, 59, b, 1
57, 104, a, 0
57, 21, b, 1
58, 93, a, 1
58, 20, b, 0
59, 127, a, 0
59, 64, b, 0
60, 11, a, 0
60, 87, b, 1
61, 5, a, 1
61, 30, b, 1
62, 32, a, 0
62, 57, b, 0
63, 73, a, 1
63, 19, b, 0
64, 85, a, 1
64, 18, b, 0
65, 14, a, 0
65, 99, b, 1
66, 88, a, 1
66, 101, b, 0
67, 9, a, 0
67, 108, b, 1
68, 6, a, 0
68, 38, b, 1
69, 23, a, 0
69, 116, b, 0
70, 103, a, 1
70, 127, b, 1
71, 55, a, 1
71, 93, b, 1
72, 84, a, 0
72, 121, b, 0
73, 64, a, 0
73, 20, b, 0
74, 22, a, 1
74, 104, b, 0
75, 10, a, 1
75, 60, b, 1
76, 94, a, 0
76, 113, b, 0
77, 43, a, 0
77, 73, b, 0
78, 45, a, 1
78, 45, b, 0
79, 105, a, 1
79, 69, b, 1
80, 55, a, 1
80, 39, b, 0
81, 66, a, 0
81, 92, b, 0
82, 11, a, 0
82, 19, b, 0
83, 72, a, 0
83, 82, b, 1
84, 4, a, 0
84, 111, b, 0
85, 102, a, 0
85, 2, b, 1
86, 49, a, 1
86, 1, b, 0
87, 109, a, 1
87, 52, b, 1
88, 116, a, 0
88, 85, b, 0
89, 86, a, 1
89, 65, b, 1
90, 127, a, 0
90, 9, b, 1
91, 77, a, 0
91, 24, b, 0
92, 83, a, 0
92, 68, b, 1
93, 102, a, 0
93, 35, b, 0
94, 113, a, 1
94, 124, b, 1
95, 45, a, 1
95, 58, b, 1
96, 45, a, 1
96, 119, b, 1
97, 54, a, 1
97, 68, b, 1
98, 33, a, 1
98, 40, b, 1
99, 57, a, 1
99, 88, b, 0
100, 59, a, 1
100, 76, b, 1
101, 100, a, 1
101, 104, b, 0
102, 103, a, 0
102, 115, b, 0
103, 48, a, 0
103, 5, b, 1
104, 41, a, 1
104, 47, b, 1
105, 76, a, 0
105, 58, b, 0
106, 0, a, 1
106, 71, b, 0
107, 81, a, 1
107, 6, b, 0
108, 121, a, 1
108, 122, b, 0
109, 105, a, 1
109, 40, b, 0
110, 70, a, 1
110, 35, b, 0
111, 83, a, 1
111, 31, b, 0
112, 16, a, 0
112, 5, b, 1
113, 112, a, 1
113, 40, b, 1
114, 125, a, 0
114, 33, b, 1
115, 94, a, 1
115, 12, b, 1
116, 78, a, 1
116, 98, b, 0
117, 68, a, 0
117, 44, b, 0
118, 48, a, 0
118, 52, b, 0
119, 68, a, 0
119, 29, b, 0
120, 25, a, 1
120, 0, b, 0
121, 56, a, 0
121, 54, b, 1
122, 53, a, 1
122, 55, b, 0
123, 96, a, 1
123, 123, b, 1
124, 17, a, 0
124, 80, b, 1
125, 18, a, 1
125, 91, b, 0
126, 93, a, 0
126, 37, b, 1
127, 27, a, 1
127, 36, b, 0
