faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 141, 61
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 11, b, 1
1, 0, a, 1
1, 0, b, 1
2, 26, a, 0
2, 3, b, 1
3, 30, a, 0
3, 10, b, 1
4, 23, a, 0
4, 16, b, 1
5, 30, a, 1
5, 27, b, 1
6, 26, a, 0
6, 14, b, 1
7, 2, a, 1
7, 28, b, 0
8, 15, a, 0
8, 18, b, 0
9, 20, a, 1
9, 25, b, 1
10, 23, a, 0
10, 29, b, 1
11, 12, a, 1
11, 4, b, 1
12, 2, a, 1
12, 20, b, 0
13, 0, a, 1
13, 2, b, 1
14, 1, a, 1
14, 14, b, 0
15, 0, a, 0
15, 4, b, 1
16, 7, a, 1
16, 11, b, 1
17, 8, a, 1
17, 10, b, 1
18, 12, a, 0
18, 21, b, 1
19, 23, a, 0
19, 17, b, 0
20, 6, a, 0
20, 10, b, 0
21, 19, a, 1
21, 9, b, 1
22, 11, a, 0
22, 13, b, 1
23, 29, a, 1
23, 1, b, 0
24, 24, a, 1
24, 0, b, 1
25, 27, a, 0
25, 8, b, 1
26, 16, a, 1
26, 28, b, 0
27, 19, a, 0
27, 25, b, 1
28, 31, a, 0
28, 25, b, 0
29, 24, a, 1
29, 4, b, 1
30, 10, a, 0
30, 22, b, 1
31, 19, a, 0
31, 11, b, 1
