faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 636, 4
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 5, b, 1
1, 13, a, 1
1, 10, b, 1
2, 8, a, 0
2, 11, b, 0
3, 4, a, 0
3, 8, b, 0
4, 15, a, 1
4, 3, b, 0
5, 1, a, 1
5, 1, b, 1
6, 9, a, 0
6, 8, b, 1
7, 3, a, 0
7, 9, b, 0
8, 6, a, 0
8, 2, b, 0
9, 13, a, 0
9, 13, b, 0
10, 7, a, 1
10, 14, b, 0
11, 9, a, 0
11, 11, b, 0
12, 0, a, 1
12, 10, b, 1
13, 12, a, 1
13, 15, b, 0
14, 6, a, 1
14, 15, b, 1
15, 8, a, 1
15, 11, b, 0
