faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 270, 71
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 10, b, 1
1, 2, a, 0
1, 5, b, 1
2, 59, a, 1
2, 14, b, 1
3, 43, a, 0
3, 60, b, 0
4, 2, a, 1
4, 0, b, 0
5, 21, a, 1
5, 40, b, 0
6, 63, a, 1
6, 30, b, 1
7, 16, a, 1
7, 10, b, 1
8, 44, a, 1
8, 9, b, 1
9, 0, a, 1
9, 52, b, 1
10, 15, a, 0
10, 21, b, 1
11, 32, a, 1
11, 39, b, 1
12, 48, a, 1
12, 30, b, 0
13, 50, a, 0
13, 56, b, 0
14, 47, a, 1
14, 46, b, 1
15, 5, a, 1
15, 57, b, 0
16, 58, a, 0
16, 45, b, 0
17, 23, a, 0
17, 6, b, 1
18, 42, a, 1
18, 53, b, 0
19, 60, a, 0
19, 35, b, 1
20, 61, a, 0
20, 5, b, 0
21, 54, a, 1
21, 20, b, 1
22, 38, a, 1
22, 58, b, 1
23, 60, a, 0
23, 19, b, 1
24, 54, a, 0
24, 31, b, 1
25, 27, a, 1
25, 37, b, 0
26, 36, a, 1
26, 28, b, 0
27, 8, a, 0
27, 36, b, 0
28, 55, a, 1
28, 23, b, 1
29, 33, a, 0
29, 22, b, 0
30, 34, a, 0
30, 25, b, 0
31, 31, a, 1
31, 25, b, 1
32, 53, a, 1
32, 63, b, 0
33, 21, a, 1
33, 21, b, 1
34, 10, a, 0
34, 24, b, 0
35, 16, a, 1
35, 13, b, 0
36, 4, a, 1
36, 56, b, 0
37, 34, a, 0
37, 7, b, 0
38, 18, a, 1
38, 48, b, 1
39, 46, a, 1
39, 51, b, 0
40, 2, a, 1
40, 28, b, 1
41, 1, a, 1
41, 59, b, 0
42, 29, a, 1
42, 1, b, 0
43, 26, a, 0
43, 60, b, 0
44, 51, a, 0
44, 30, b, 0
45, 39, a, 1
45, 62, b, 1
46, 49, a, 0
46, 53, b, 1
47, 40, a, 1
47, 42, b, 1
48, 3, a, 1
48, 49, b, 0
49, 21, a, 0
49, 30, b, 1
50, 50, a, 1
50, 12, b, 0
51, 40, a, 1
51, 61, b, 0
52, 29, a, 0
52, 58, b, 0
53, 28, a, 0
53, 17, b, 0
54, 36, a, 0
54, 5, b, 0
55, 0, a, 0
55, 61, b, 0
56, 11, a, 1
56, 41, b, 0
57, 40, a, 0
57, 6, b, 1
58, 38, a, 1
58, 33, b, 0
59, 6, a, 0
59, 57, b, 1
60, 43, a, 0
60, 44, b, 1
61, 56, a, 0
61, 3, b, 1
62, 58, a, 0
62, 12, b, 0
63, 1, a, 1
63, 53, b, 0
