faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 761, 51
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 11, b, 1
1, 53, a, 0
1, 34, b, 1
2, 49, a, 0
2, 46, b, 1
3, 17, a, 1
3, 23, b, 0
4, 5, a, 0
4, 42, b, 1
5, 3, a, 1
5, 44, b, 1
6, 35, a, 1
6, 12, b, 1
7, 50, a, 1
7, 22, b, 0
8, 52, a, 1
8, 44, b, 0
9, 63, a, 0
9, 23, b, 1
10, 1, a, 0
10, 2, b, 1
11, 38, a, 0
11, 28, b, 0
12, 49, a, 0
12, 10, b, 0
13, 61, a, 0
13, 0, b, 1
14, 15, a, 1
14, 55, b, 0
15, 40, a, 1
15, 36, b, 1
16, 5, a, 0
16, 31, b, 0
17, 13, a, 1
17, 19, b, 0
18, 2, a, 1
18, 25, b, 0
19, 15, a, 1
19, 60, b, 0
20, 52, a, 1
20, 4, b, 1
21, 32, a, 0
21, 54, b, 1
22, 29, a, 0
22, 11, b, 0
23, 51, a, 0
23, 32, b, 1
24, 57, a, 1
24, 1, b, 0
25, 58, a, 0
25, 1, b, 1
26, 22, a, 0
26, 50, b, 0
27, 25, a, 0
27, 7, b, 1
28, 52, a, 1
28, 9, b, 1
29, 46, a, 1
29, 18, b, 1
30, 12, a, 0
30, 40, b, 1
31, 20, a, 0
31, 62, b, 1
32, 4, a, 1
32, 25, b, 1
33, 14, a, 0
33, 55, b, 1
34, 31, a, 1
34, 37, b, 1
35, 33, a, 1
35, 29, b, 1
36, 47, a, 1
36, 26, b, 0
37, 16, a, 0
37, 62, b, 0
38, 26, a, 0
38, 26, b, 1
39, 5, a, 1
39, 24, b, 0
40, 59, a, 1
40, 54, b, 0
41, 61, a, 1
41, 6, b, 0
42, 14, a, 0
42, 41, b, 1
43, 60, a, 1
43, 10, b, 0
44, 8, a, 1
44, 8, b, 0
45, 2, a, 1
45, 43, b, 0
46, 38, a, 1
46, 56, b, 0
47, 23, a, 0
47, 47, b, 1
48, 60, a, 1
48, 42, b, 0
49, 17, a, 0
49, 38, b, 0
50, 20, a, 0
50, 36, b, 1
51, 27, a, 0
51, 48, b, 0
52, 51, a, 0
52, 38, b, 0
53, 55, a, 1
53, 45, b, 1
54, 24, a, 0
54, 4, b, 1
55, 21, a, 0
55, 11, b, 1
56, 2, a, 1
56, 63, b, 0
57, 49, a, 1
57, 8, b, 0
58, 17, a, 0
58, 22, b, 1
59, 23, a, 0
59, 30, b, 1
60, 39, a, 1
60, 54, b, 0
61, 34, a, 0
61, 17, b, 1
62, 5, a, 1
62, 33, b, 0
63, 50, a, 1
63, 44, b, 0
