faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 822, 37
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 41, b, 1
1, 71, a, 1
1, 80, b, 0
2, 53, a, 1
2, 119, b, 0
3, 25, a, 1
3, 84, b, 0
4, 3, a, 0
4, 72, b, 1
5, 19, a, 0
5, 50, b, 1
6, 89, a, 0
6, 3, b, 0
7, 35, a, 0
7, 26, b, 0
8, 43, a, 0
8, 101, b, 1
9, 93, a, 1
9, 92, b, 1
10, 109, a, 1
10, 118, b, 1
11, 127, a, 1
11, 74, b, 0
12, 4, a, 1
12, 91, b, 1
13, 121, a, 1
13, 87, b, 0
14, 89, a, 0
14, 68, b, 1
15, 96, a, 0
15, 42, b, 0
16, 15, a, 0
16, 63, b, 1
17, 56, a, 1
17, 57, b, 0
18, 48, a, 1
18, 75, b, 1
19, 17, a, 0
19, 94, b, 0
20, 26, a, 0
20, 83, b, 0
21, 17, a, 0
21, 100, b, 1
22, 7, a, 1
22, 6, b, 1
23, 9, a, 0
23, 86, b, 0
24, 16, a, 0
24, 46, b, 0
25, 105, a, 1
25, 106, b, 0
26, 78, a, 1
26, 11, b, 1
27, 125, a, 0
27, 12, b, 0
28, 97, a, 0
28, 40, b, 1
29, 6, a, 0
29, 53, b, 1
30, 23, a, 1
30, 43, b, 0
31, 56, a, 1
31, 2, b, 1
32, 22, a, 0
32, 124, b, 0
33, 80, a, 0
33, 60, b, 1
34, 21, a, 0
34, 72, b, 0
35, 96, a, 1
35, 116, b, 0
36, 127, a, 0
36, 121, b, 1
37, 44, a, 0
37, 93, b, 1
38, 86, a, 0
38, 12, b, 1
39, 20, a, 0
39, 95, b, 0
40, 48, a, 1
40, 0, b, 0
41, 59, a, 1
41, 96, b, 1
42, 76, a, 0
42, 12, b, 0
43, 51, a, 1
43, 90, b, 0
44, 112, a, 0
44, 23, b, 1
45, 77, a, 0
45, 16, b, 1
46, 106, a, 0
46, 103, b, 0
47, 45, a, 0
47, 70, b, 0
48, 116, a, 1
48, 26, b, 0
49, 102, a, 0
49, 107, b, 1
50, 60, a, 0
50, 78, b, 1
51, 7, a, 1
51, 56, b, 0
52, 40, a, 0
52, 53, b, 0
53, 31, a, 1
53, 127, b, 0
54, 62, a, 1
54, 127, b, 0
55, 125, a, 0
55, 126, b, 1
56, 42, a, 0
56, 44, b, 1
57, 16, a, 1
57, 38, b, 0
58, 61, a, 0
58, 114, b, 0
59, 28, a, 1
59, 56, b, 0
60, 90, a, 0
60, 8, b, 0
61, 38, a, 0
61, 10, b, 1
62, 12, a, 0
62, 13, b, 0
63, 24, a, 1
63, 123, b, 1
64, 104, a, 0
64, 116, b, 1
65, 69, a, 0
65, 73, b, 0
66, 16, a, 1
66, 30, b, 0
67, 15, a, 0
67, 87, b, 1
68, 115, a, 0
68, 85, b, 0
69, 46, a, 1
69, 83, b, 0
70, 25, a, 1
70, 52, b, 1
71, 57, a, 0
71, 92, b, 0
72, 7, a, 1
72, 36, b, 1
73, 2, a, 1
73, 12, b, 1
74, 127, a, 1
74, 67, b, 1
75, 39, a, 0
75, 48, b, 1
76, 62, a, 1
76, 77, b, 0
77, 60, a, 1
77, 32, b, 0
78, 37, a, 1
78, 102, b, 1
79, 18, a, 1
79, 81, b, 0
80, 49, a, 1
80, 96, b, 0
81, 60, a, 0
81, 47, b, 1
82, 79, a, 1
82, 119, b, 0
83, 6, a, 0
83, 68, b, 0
84, 60, a, 1
84, 99, b, 1
85, 48, a, 1
85, 44, b, 1
86, 77, a, 0
86, 46, b, 1
87, 120, a, 1
87, 42, b, 0
88, 70, a, 1
88, 66, b, 1
89, 111, a, 0
89, 15, b, 0
90, 83, a, 0
90, 120, b, 1
91, 59, a, 1
91, 73, b, 1
92, 113, a, 0
92, 114, b, 0
93, 116, a, 0
93, 105, b, 1
94, 8, a, 1
94, 60, b, 1
95, 105, a, 0
95, 33, b, 0
96, 25, a, 1
96, 58, b, 1
97, 64, a, 0
97, 66, b, 0
98, 34, a, 1
98, 88, b, 0
99, 75, a, 1
99, 70, b, 0
100, 108, a, 0
100, 51, b, 0
101, 30, a, 0
101, 65, b, 0
102, 14, a, 1
102, 47, b, 0
103, 98, a, 1
103, 45, b, 1
104, 53, a, 0
104, 5, b, 0
105, 54, a, 1
105, 89, b, 0
106, 55, a, 0
106, 80, b, 0
107, 2, a, 0
107, 86, b, 1
108, 29, a, 0
108, 55, b, 1
109, 55, a, 1
109, 111, b, 1
110, 72, a, 1
110, 122, b, 1
111, 1, a, 1
111, 65, b, 1
112, 102, a, 1
112, 107, b, 0
113, 85, a, 0
113, 36, b, 0
114, 27, a, 0
114, 56, b, 0
115, 19, a, 0
115, 124, b, 1
116, 58, a, 0
116, 114, b, 0
117, 9, a, 0
117, 6, b, 1
118, 127, a, 1
118, 82, b, 0
119, 48, a, 0
119, 121, b, 0
120, 10, a, 1
120, 95, b, 1
121, 28, a, 1
121, 94, b, 1
122, 79, a, 1
122, 10, b, 0
123, 13, a, 1
123, 19, b, 0
124, 75, a, 1
124, 80, b, 0
125, 117, a, 0
125, 71, b, 1
126, 60, a, 0
126, 63, b, 1
127, 110, a, 1
127, 61, b, 1
