faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 364, 15
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 63, b, 0
1, 3, a, 0
1, 37, b, 0
2, 10, a, 0
2, 23, b, 0
3, 34, a, 0
3, 12, b, 0
4, 4, a, 0
4, 17, b, 1
5, 44, a, 1
5, 20, b, 0
6, 6, a, 1
6, 54, b, 1
7, 23, a, 1
7, 13, b, 0
8, 55, a, 1
8, 24, b, 0
9, 22, a, 0
9, 60, b, 0
10, 4, a, 0
10, 39, b, 1
11, 32, a, 0
11, 32, b, 1
12, 33, a, 0
12, 58, b, 0
13, 35, a, 0
13, 36, b, 0
14, 49, a, 1
14, 20, b, 0
15, 33, a, 1
15, 36, b, 0
16, 31, a, 1
16, 61, b, 0
17, 28, a, 0
17, 13, b, 1
18, 43, a, 0
18, 29, b, 1
19, 22, a, 0
19, 27, b, 1
20, 44, a, 1
20, 0, b, 0
21, 25, a, 0
21, 27, b, 0
22, 39, a, 0
22, 2, b, 0
23, 6, a, 0
23, 31, b, 1
24, 25, a, 0
24, 48, b, 1
25, 47, a, 0
25, 44, b, 1
26, 10, a, 0
26, 1, b, 0
27, 37, a, 0
27, 38, b, 0
28, 49, a, 1
28, 18, b, 0
29, 49, a, 1
29, 32, b, 1
30, 40, a, 1
30, 36, b, 0
31, 7, a, 0
31, 37, b, 1
32, 24, a, 0
32, 1, b, 0
33, 17, a, 1
33, 56, b, 1
34, 59, a, 0
34, 46, b, 1
35, 34, a, 1
35, 61, b, 0
36, 23, a, 1
36, 62, b, 1
37, 35, a, 1
37, 38, b, 1
38, 15, a, 0
38, 34, b, 1
39, 62, a, 1
39, 22, b, 0
40, 44, a, 0
40, 52, b, 0
41, 54, a, 0
41, 32, b, 1
42, 33, a, 1
42, 19, b, 0
43, 53, a, 1
43, 42, b, 1
44, 16, a, 1
44, 20, b, 0
45, 25, a, 0
45, 19, b, 0
46, 9, a, 1
46, 5, b, 0
47, 14, a, 1
47, 40, b, 1
48, 41, a, 0
48, 30, b, 0
49, 45, a, 0
49, 2, b, 1
50, 21, a, 0
50, 58, b, 0
51, 26, a, 0
51, 52, b, 0
52, 18, a, 0
52, 42, b, 0
53, 17, a, 0
53, 57, b, 0
54, 9, a, 1
54, 11, b, 1
55, 29, a, 1
55, 26, b, 0
56, 58, a, 1
56, 3, b, 1
57, 13, a, 0
57, 26, b, 0
58, 25, a, 0
58, 51, b, 1
59, 44, a, 1
59, 50, b, 1
60, 17, a, 0
60, 28, b, 0
61, 14, a, 1
61, 29, b, 0
62, 8, a, 1
62, 50, b, 0
63, 38, a, 1
63, 3, b, 0
