faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 23, 63
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 1, b, 1
1, 9, a, 1
1, 22, b, 0
2, 12, a, 1
2, 28, b, 0
3, 14, a, 1
3, 1, b, 0
4, 5, a, 1
4, 26, b, 0
5, 27, a, 1
5, 3, b, 0
6, 2, a, 1
6, 11, b, 0
7, 23, a, 1
7, 18, b, 1
8, 5, a, 1
8, 11, b, 1
9, 28, a, 0
9, 11, b, 0
10, 20, a, 0
10, 7, b, 0
11, 6, a, 1
11, 2, b, 1
12, 17, a, 1
12, 6, b, 1
13, 18, a, 1
13, 29, b, 0
14, 16, a, 0
14, 6, b, 0
15, 31, a, 0
15, 25, b, 0
16, 6, a, 1
16, 10, b, 1
17, 2, a, 0
17, 26, b, 1
18, 1, a, 0
18, 14, b, 0
19, 8, a, 0
19, 28, b, 0
20, 22, a, 0
20, 24, b, 1
21, 12, a, 0
21, 4, b, 1
22, 29, a, 0
22, 29, b, 1
23, 13, a, 0
23, 6, b, 0
24, 15, a, 1
24, 6, b, 1
25, 10, a, 0
25, 28, b, 1
26, 26, a, 0
26, 31, b, 0
27, 15, a, 1
27, 27, b, 1
28, 28, a, 0
28, 18, b, 0
29, 1, a, 0
29, 21, b, 1
30, 15, a, 0
30, 0, b, 1
31, 7, a, 0
31, 30, b, 1
