faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 229, 16
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 13, b, 1
1, 6, a, 0
1, 15, b, 1
2, 2, a, 0
2, 5, b, 0
3, 2, a, 1
3, 8, b, 0
4, 0, a, 0
4, 13, b, 0
5, 8, a, 1
5, 7, b, 1
6, 11, a, 1
6, 2, b, 1
7, 9, a, 0
7, 6, b, 1
8, 12, a, 0
8, 3, b, 1
9, 10, a, 1
9, 8, b, 0
10, 1, a, 1
10, 13, b, 0
11, 14, a, 1
11, 15, b, 0
12, 5, a, 1
12, 8, b, 1
13, 0, a, 0
13, 3, b, 1
14, 9, a, 0
14, 9, b, 0
15, 12, a, 1
15, 2, b, 0
