faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 195, 18
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 12, b, 0
1, 28, a, 0
1, 19, b, 0
2, 20, a, 1
2, 15, b, 0
3, 27, a, 0
3, 6, b, 0
4, 6, a, 0
4, 3, b, 0
5, 9, a, 0
5, 8, b, 1
6, 1, a, 1
6, 30, b, 0
7, 22, a, 0
7, 26, b, 0
8, 31, a, 0
8, 12, b, 1
9, 2, a, 0
9, 19, b, 1
10, 15, a, 1
10, 0, b, 1
11, 2, a, 0
11, 7, b, 0
12, 0, a, 0
12, 23, b, 1
13, 23, a, 1
13, 24, b, 1
14, 15, a, 0
14, 10, b, 1
15, 14, a, 0
15, 24, b, 0
16, 24, a, 1
16, 8, b, 1
17, 18, a, 1
17, 15, b, 0
18, 22, a, 1
18, 18, b, 1
19, 16, a, 0
19, 29, b, 1
20, 11, a, 0
20, 26, b, 0
21, 31, a, 1
21, 25, b, 0
22, 19, a, 1
22, 4, b, 0
23, 10, a, 1
23, 31, b, 1
24, 17, a, 1
24, 0, b, 0
25, 18, a, 0
25, 14, b, 1
26, 21, a, 0
26, 9, b, 0
27, 21, a, 1
27, 5, b, 1
28, 3, a, 1
28, 17, b, 0
29, 21, a, 0
29, 23, b, 0
30, 28, a, 1
30, 25, b, 0
31, 7, a, 1
31, 13, b, 1
