faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 460, 103
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 2, b, 1
1, 41, a, 0
1, 53, b, 1
2, 61, a, 1
2, 4, b, 0
3, 7, a, 0
3, 26, b, 0
4, 2, a, 1
4, 32, b, 0
5, 45, a, 0
5, 48, b, 0
6, 36, a, 1
6, 20, b, 0
7, 24, a, 1
7, 63, b, 1
8, 43, a, 1
8, 8, b, 1
9, 18, a, 1
9, 40, b, 0
10, 50, a, 0
10, 23, b, 1
11, 7, a, 0
11, 48, b, 0
12, 5, a, 0
12, 44, b, 1
13, 25, a, 1
13, 41, b, 1
14, 3, a, 1
14, 53, b, 0
15, 21, a, 0
15, 16, b, 1
16, 45, a, 0
16, 8, b, 0
17, 15, a, 1
17, 28, b, 1
18, 25, a, 1
18, 26, b, 1
19, 3, a, 1
19, 62, b, 1
20, 33, a, 0
20, 56, b, 1
21, 58, a, 0
21, 55, b, 0
22, 27, a, 0
22, 18, b, 0
23, 36, a, 1
23, 9, b, 1
24, 26, a, 1
24, 60, b, 0
25, 14, a, 0
25, 26, b, 1
26, 48, a, 1
26, 15, b, 0
27, 31, a, 0
27, 59, b, 0
28, 34, a, 1
28, 58, b, 1
29, 47, a, 0
29, 19, b, 0
30, 42, a, 1
30, 43, b, 1
31, 11, a, 1
31, 2, b, 0
32, 0, a, 1
32, 12, b, 1
33, 6, a, 0
33, 49, b, 0
34, 37, a, 1
34, 47, b, 1
35, 1, a, 1
35, 59, b, 0
36, 22, a, 1
36, 50, b, 1
37, 54, a, 0
37, 33, b, 0
38, 47, a, 0
38, 13, b, 1
39, 57, a, 0
39, 47, b, 0
40, 4, a, 1
40, 35, b, 0
41, 22, a, 0
41, 50, b, 1
42, 53, a, 1
42, 25, b, 1
43, 52, a, 1
43, 39, b, 1
44, 13, a, 0
44, 28, b, 1
45, 29, a, 1
45, 33, b, 1
46, 6, a, 0
46, 7, b, 1
47, 45, a, 0
47, 10, b, 1
48, 47, a, 1
48, 7, b, 1
49, 21, a, 0
49, 20, b, 0
50, 36, a, 1
50, 0, b, 1
51, 29, a, 0
51, 13, b, 0
52, 25, a, 1
52, 34, b, 0
53, 47, a, 1
53, 46, b, 1
54, 46, a, 0
54, 30, b, 0
55, 5, a, 0
55, 1, b, 1
56, 14, a, 0
56, 14, b, 1
57, 0, a, 1
57, 12, b, 0
58, 27, a, 0
58, 51, b, 1
59, 15, a, 1
59, 56, b, 0
60, 29, a, 1
60, 10, b, 1
61, 56, a, 1
61, 10, b, 0
62, 36, a, 0
62, 17, b, 1
63, 17, a, 0
63, 40, b, 0
