faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 781, 24
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 2, b, 0
1, 20, a, 1
1, 4, b, 1
2, 31, a, 1
2, 28, b, 1
3, 28, a, 1
3, 16, b, 0
4, 9, a, 1
4, 19, b, 0
5, 9, a, 1
5, 9, b, 0
6, 7, a, 0
6, 15, b, 1
7, 12, a, 1
7, 5, b, 1
8, 15, a, 1
8, 23, b, 1
9, 6, a, 1
9, 9, b, 0
10, 15, a, 0
10, 21, b, 0
11, 20, a, 0
11, 27, b, 0
12, 23, a, 1
12, 23, b, 0
13, 4, a, 1
13, 5, b, 1
14, 17, a, 0
14, 2, b, 1
15, 18, a, 1
15, 11, b, 1
16, 6, a, 1
16, 30, b, 1
17, 25, a, 0
17, 25, b, 1
18, 10, a, 0
18, 22, b, 1
19, 13, a, 1
19, 3, b, 0
20, 13, a, 1
20, 29, b, 0
21, 31, a, 0
21, 19, b, 1
22, 8, a, 0
22, 18, b, 0
23, 11, a, 1
23, 9, b, 0
24, 18, a, 1
24, 11, b, 1
25, 22, a, 0
25, 10, b, 1
26, 10, a, 1
26, 20, b, 0
27, 25, a, 0
27, 13, b, 1
28, 1, a, 1
28, 11, b, 0
29, 14, a, 1
29, 9, b, 0
30, 26, a, 1
30, 25, b, 0
31, 23, a, 0
31, 24, b, 0
