faulty_transition_index
227
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 21, 63
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 73, b, 0
1, 124, a, 1
1, 35, b, 0
2, 79, a, 1
2, 96, b, 0
3, 82, a, 1
3, 59, b, 0
4, 95, a, 1
4, 27, b, 1
5, 55, a, 1
5, 50, b, 0
6, 126, a, 1
6, 84, b, 1
7, 47, a, 0
7, 108, b, 0
8, 41, a, 0
8, 55, b, 0
9, 42, a, 1
9, 5, b, 0
10, 115, a, 0
10, 90, b, 1
11, 48, a, 1
11, 56, b, 1
12, 122, a, 0
12, 84, b, 1
13, 37, a, 1
13, 20, b, 0
14, 62, a, 1
14, 83, b, 1
15, 42, a, 1
15, 7, b, 1
16, 68, a, 0
16, 59, b, 0
17, 60, a, 0
17, 96, b, 0
18, 127, a, 0
18, 42, b, 1
19, 97, a, 1
19, 33, b, 1
20, 38, a, 0
20, 1, b, 0
21, 42, a, 1
21, 28, b, 1
22, 12, a, 0
22, 83, b, 0
23, 45, a, 1
23, 114, b, 1
24, 105, a, 1
24, 29, b, 1
25, 89, a, 0
25, 104, b, 1
26, 118, a, 1
26, 67, b, 1
27, 34, a, 1
27, 90, b, 0
28, 41, a, 0
28, 71, b, 0
29, 0, a, 1
29, 11, b, 0
30, 119, a, 0
30, 6, b, 0
31, 7, a, 0
31, 83, b, 0
32, 32, a, 1
32, 43, b, 0
33, 24, a, 0
33, 78, b, 1
34, 64, a, 1
34, 55, b, 1
35, 98, a, 1
35, 10, b, 0
36, 76, a, 1
36, 58, b, 1
37, 110, a, 0
37, 21, b, 1
38, 117, a, 0
38, 47, b, 1
39, 12, a, 1
39, 124, b, 0
40, 124, a, 0
40, 30, b, 0
41, 7, a, 1
41, 36, b, 0
42, 16, a, 1
42, 23, b, 1
43, 93, a, 1
43, 112, b, 1
44, 3, a, 0
44, 58, b, 0
45, 77, a, 0
45, 36, b, 0
46, 105, a, 1
46, 66, b, 1
47, 100, a, 0
47, 94, b, 0
48, 20, a, 0
48, 61, b, 1
49, 106, a, 1
49, 74, b, 0
50, 121, a, 1
50, 49, b, 1
51, 81, a, 1
51, 107, b, 0
52, 67, a, 0
52, 45, b, 0
53, 24, a, 0
53, 54, b, 1
54, 108, a, 1
54, 63, b, 1
55, 22, a, 0
55, 75, b, 0
56, 52, a, 0
56, 2, b, 0
57, 110, a, 1
57, 116, b, 1
58, 46, a, 1
58, 49, b, 0
59, 74, a, 1
59, 19, b, 0
60, 66, a, 1
60, 125, b, 1
61, 59, a, 0
61, 92, b, 1
62, 95, a, 1
62, 109, b, 0
63, 67, a, 0
63, 59, b, 0
64, 26, a, 1
64, 57, b, 0
65, 44, a, 1
65, 21, b, 0
66, 13, a, 1
66, 46, b, 0
67, 101, a, 1
67, 77, b, 1
68, 10, a, 0
68, 37, b, 0
69, 97, a, 1
69, 42, b, 1
70, 98, a, 1
70, 30, b, 0
71, 45, a, 0
71, 29, b, 1
72, 10, a, 0
72, 8, b, 1
73, 102, a, 1
73, 69, b, 0
74, 102, a, 0
74, 64, b, 0
75, 91, a, 1
75, 22, b, 1
76, 25, a, 1
76, 101, b, 1
77, 31, a, 1
77, 72, b, 0
78, 39, a, 0
78, 13, b, 1
79, 11, a, 1
79, 67, b, 1
80, 109, a, 0
80, 111, b, 1
81, 87, a, 0
81, 80, b, 1
82, 9, a, 1
82, 114, b, 0
83, 23, a, 1
83, 17, b, 0
84, 127, a, 1
84, 81, b, 1
85, 84, a, 1
85, 58, b, 1
86, 19, a, 0
86, 45, b, 0
87, 51, a, 1
87, 103, b, 1
88, 125, a, 0
88, 37, b, 0
89, 102, a, 1
89, 48, b, 1
90, 58, a, 0
90, 70, b, 0
91, 4, a, 0
91, 120, b, 0
92, 85, a, 1
92, 65, b, 0
93, 102, a, 1
93, 23, b, 1
94, 99, a, 0
94, 124, b, 1
95, 108, a, 1
95, 15, b, 1
96, 122, a, 1
96, 6, b, 0
97, 32, a, 0
97, 124, b, 1
98, 80, a, 1
98, 20, b, 1
99, 83, a, 1
99, 81, b, 1
100, 47, a, 0
100, 33, b, 0
101, 9, a, 1
101, 41, b, 1
102, 57, a, 0
102, 21, b, 1
103, 63, a, 0
103, 88, b, 1
104, 121, a, 1
104, 64, b, 0
105, 124, a, 1
105, 62, b, 1
106, 55, a, 0
106, 40, b, 1
107, 101, a, 0
107, 0, b, 0
108, 122, a, 1
108, 18, b, 0
109, 46, a, 1
109, 10, b, 0
110, 52, a, 1
110, 86, b, 0
111, 93, a, 1
111, 80, b, 0
112, 36, a, 0
112, 89, b, 1
113, 107, a, 1
113, 113, b, 1
114, 98, a, 1
114, 53, b, 0
115, 87, a, 0
115, 68, b, 0
116, 66, a, 1
116, 40, b, 1
117, 86, a, 0
117, 58, b, 0
118, 9, a, 1
118, 14, b, 1
119, 108, a, 1
119, 39, b, 1
120, 111, a, 0
120, 37, b, 0
121, 87, a, 1
121, 30, b, 1
122, 81, a, 1
122, 109, b, 0
123, 72, a, 0
123, 67, b, 0
124, 78, a, 1
124, 47, b, 0
125, 84, a, 1
125, 118, b, 1
126, 113, a, 0
126, 111, b, 1
127, 123, a, 0
127, 47, b, 0
