faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 503, 19
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 0
0, 90, b, 0
1, 96, a, 1
1, 40, b, 0
2, 47, a, 1
2, 31, b, 0
3, 8, a, 1
3, 107, b, 0
4, 22, a, 1
4, 119, b, 1
5, 121, a, 1
5, 107, b, 1
6, 125, a, 0
6, 66, b, 1
7, 19, a, 1
7, 56, b, 1
8, 37, a, 0
8, 4, b, 0
9, 57, a, 1
9, 122, b, 1
10, 38, a, 1
10, 23, b, 1
11, 30, a, 0
11, 81, b, 1
12, 48, a, 1
12, 73, b, 0
13, 13, a, 1
13, 33, b, 1
14, 55, a, 0
14, 43, b, 0
15, 7, a, 0
15, 39, b, 1
16, 75, a, 0
16, 33, b, 0
17, 30, a, 1
17, 28, b, 1
18, 25, a, 0
18, 14, b, 1
19, 29, a, 0
19, 71, b, 1
20, 66, a, 1
20, 36, b, 0
21, 31, a, 1
21, 49, b, 1
22, 100, a, 0
22, 29, b, 0
23, 32, a, 1
23, 96, b, 1
24, 97, a, 0
24, 32, b, 0
25, 15, a, 1
25, 122, b, 1
26, 48, a, 0
26, 4, b, 1
27, 29, a, 1
27, 1, b, 0
28, 116, a, 0
28, 65, b, 1
29, 33, a, 0
29, 102, b, 0
30, 61, a, 1
30, 71, b, 1
31, 8, a, 0
31, 6, b, 1
32, 86, a, 0
32, 119, b, 0
33, 118, a, 0
33, 117, b, 1
34, 87, a, 1
34, 76, b, 0
35, 74, a, 0
35, 50, b, 1
36, 97, a, 0
36, 23, b, 1
37, 42, a, 0
37, 14, b, 0
38, 106, a, 0
38, 82, b, 1
39, 103, a, 0
39, 9, b, 1
40, 15, a, 1
40, 2, b, 0
41, 122, a, 0
41, 11, b, 0
42, 46, a, 1
42, 93, b, 0
43, 64, a, 0
43, 12, b, 1
44, 40, a, 1
44, 77, b, 0
45, 62, a, 0
45, 125, b, 1
46, 123, a, 0
46, 124, b, 0
47, 79, a, 0
47, 66, b, 0
48, 51, a, 1
48, 28, b, 1
49, 92, a, 0
49, 117, b, 1
50, 0, a, 0
50, 86, b, 1
51, 95, a, 0
51, 34, b, 1
52, 23, a, 0
52, 61, b, 1
53, 104, a, 0
53, 57, b, 0
54, 60, a, 1
54, 101, b, 0
55, 114, a, 1
55, 71, b, 1
56, 14, a, 1
56, 58, b, 0
57, 81, a, 0
57, 54, b, 0
58, 80, a, 0
58, 70, b, 0
59, 80, a, 0
59, 102, b, 0
60, 107, a, 1
60, 17, b, 0
61, 0, a, 0
61, 123, b, 0
62, 91, a, 0
62, 24, b, 0
63, 17, a, 1
63, 0, b, 1
64, 76, a, 0
64, 117, b, 1
65, 93, a, 0
65, 72, b, 1
66, 32, a, 0
66, 53, b, 0
67, 64, a, 0
67, 56, b, 0
68, 69, a, 1
68, 35, b, 1
69, 93, a, 1
69, 17, b, 1
70, 83, a, 0
70, 58, b, 1
71, 35, a, 0
71, 40, b, 0
72, 30, a, 0
72, 120, b, 0
73, 3, a, 1
73, 127, b, 1
74, 18, a, 0
74, 93, b, 1
75, 95, a, 0
75, 10, b, 0
76, 110, a, 0
76, 53, b, 1
77, 94, a, 1
77, 12, b, 0
78, 33, a, 0
78, 19, b, 1
79, 59, a, 1
79, 28, b, 1
80, 12, a, 0
80, 109, b, 1
81, 113, a, 1
81, 44, b, 1
82, 45, a, 1
82, 4, b, 0
83, 112, a, 1
83, 115, b, 1
84, 81, a, 0
84, 78, b, 0
85, 18, a, 1
85, 101, b, 0
86, 67, a, 1
86, 66, b, 1
87, 23, a, 0
87, 33, b, 1
88, 98, a, 0
88, 121, b, 1
89, 0, a, 1
89, 73, b, 1
90, 6, a, 1
90, 84, b, 0
91, 13, a, 1
91, 5, b, 1
92, 57, a, 0
92, 63, b, 0
93, 116, a, 1
93, 105, b, 0
94, 71, a, 0
94, 32, b, 1
95, 99, a, 0
95, 13, b, 1
96, 98, a, 1
96, 111, b, 0
97, 8, a, 0
97, 61, b, 0
98, 58, a, 1
98, 58, b, 1
99, 26, a, 1
99, 61, b, 1
100, 116, a, 0
100, 122, b, 1
101, 15, a, 0
101, 103, b, 0
102, 63, a, 1
102, 92, b, 0
103, 93, a, 0
103, 102, b, 1
104, 116, a, 1
104, 13, b, 0
105, 11, a, 1
105, 41, b, 0
106, 52, a, 0
106, 14, b, 0
107, 16, a, 0
107, 38, b, 1
108, 52, a, 0
108, 126, b, 0
109, 76, a, 1
109, 68, b, 1
110, 3, a, 1
110, 6, b, 0
111, 117, a, 1
111, 69, b, 0
112, 20, a, 0
112, 62, b, 1
113, 122, a, 0
113, 20, b, 0
114, 15, a, 1
114, 43, b, 1
115, 89, a, 1
115, 81, b, 1
116, 85, a, 0
116, 16, b, 1
117, 32, a, 0
117, 27, b, 0
118, 117, a, 0
118, 88, b, 0
119, 33, a, 0
119, 91, b, 0
120, 3, a, 0
120, 58, b, 1
121, 118, a, 1
121, 21, b, 1
122, 92, a, 0
122, 107, b, 1
123, 82, a, 1
123, 82, b, 0
124, 41, a, 0
124, 35, b, 1
125, 108, a, 1
125, 75, b, 0
126, 4, a, 1
126, 121, b, 1
127, 127, a, 0
127, 86, b, 1
