faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 187, 61
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 9, b, 0
1, 15, a, 1
1, 29, b, 0
2, 28, a, 1
2, 14, b, 1
3, 15, a, 1
3, 21, b, 1
4, 10, a, 1
4, 25, b, 1
5, 11, a, 0
5, 30, b, 0
6, 23, a, 1
6, 26, b, 0
7, 1, a, 1
7, 6, b, 1
8, 18, a, 1
8, 19, b, 1
9, 31, a, 0
9, 3, b, 0
10, 23, a, 1
10, 16, b, 1
11, 17, a, 1
11, 29, b, 0
12, 3, a, 1
12, 20, b, 1
13, 6, a, 1
13, 14, b, 0
14, 23, a, 1
14, 7, b, 0
15, 20, a, 1
15, 5, b, 1
16, 3, a, 1
16, 0, b, 1
17, 27, a, 1
17, 27, b, 1
18, 2, a, 1
18, 14, b, 1
19, 6, a, 1
19, 3, b, 0
20, 11, a, 0
20, 13, b, 1
21, 12, a, 0
21, 31, b, 1
22, 7, a, 1
22, 18, b, 1
23, 15, a, 0
23, 18, b, 1
24, 2, a, 0
24, 27, b, 0
25, 2, a, 0
25, 8, b, 0
26, 28, a, 1
26, 15, b, 1
27, 4, a, 1
27, 24, b, 1
28, 7, a, 0
28, 7, b, 0
29, 18, a, 0
29, 21, b, 1
30, 2, a, 1
30, 2, b, 1
31, 30, a, 0
31, 11, b, 1
