faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 262, 4
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 14, b, 1
1, 11, a, 1
1, 7, b, 0
2, 6, a, 1
2, 5, b, 0
3, 10, a, 0
3, 10, b, 0
4, 12, a, 1
4, 2, b, 0
5, 9, a, 1
5, 14, b, 1
6, 9, a, 1
6, 6, b, 0
7, 9, a, 1
7, 9, b, 1
8, 4, a, 1
8, 0, b, 0
9, 15, a, 0
9, 0, b, 1
10, 8, a, 0
10, 1, b, 1
11, 0, a, 0
11, 1, b, 0
12, 12, a, 0
12, 6, b, 0
13, 15, a, 1
13, 0, b, 1
14, 7, a, 0
14, 12, b, 1
15, 15, a, 0
15, 13, b, 0
