faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 660, 140
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 64, b, 0
1, 40, a, 0
1, 28, b, 1
2, 96, a, 0
2, 120, b, 0
3, 25, a, 0
3, 17, b, 1
4, 40, a, 0
4, 81, b, 1
5, 123, a, 1
5, 85, b, 1
6, 10, a, 1
6, 39, b, 1
7, 68, a, 0
7, 40, b, 1
8, 14, a, 1
8, 74, b, 1
9, 87, a, 0
9, 0, b, 0
10, 41, a, 0
10, 98, b, 1
11, 29, a, 1
11, 100, b, 1
12, 33, a, 1
12, 118, b, 1
13, 115, a, 0
13, 7, b, 1
14, 103, a, 0
14, 14, b, 1
15, 26, a, 1
15, 77, b, 0
16, 7, a, 1
16, 121, b, 1
17, 40, a, 1
17, 67, b, 1
18, 7, a, 0
18, 8, b, 0
19, 33, a, 0
19, 127, b, 0
20, 20, a, 0
20, 50, b, 0
21, 56, a, 1
21, 10, b, 1
22, 114, a, 0
22, 43, b, 1
23, 62, a, 1
23, 102, b, 1
24, 7, a, 1
24, 10, b, 0
25, 94, a, 0
25, 56, b, 0
26, 49, a, 1
26, 80, b, 1
27, 36, a, 0
27, 91, b, 0
28, 73, a, 1
28, 64, b, 0
29, 124, a, 0
29, 56, b, 0
30, 41, a, 0
30, 58, b, 1
31, 88, a, 0
31, 83, b, 1
32, 83, a, 1
32, 23, b, 0
33, 79, a, 0
33, 61, b, 0
34, 55, a, 1
34, 117, b, 1
35, 28, a, 1
35, 102, b, 0
36, 32, a, 0
36, 100, b, 0
37, 28, a, 0
37, 7, b, 0
38, 62, a, 0
38, 74, b, 1
39, 25, a, 0
39, 19, b, 0
40, 34, a, 1
40, 46, b, 1
41, 17, a, 0
41, 30, b, 1
42, 107, a, 1
42, 54, b, 1
43, 97, a, 0
43, 61, b, 1
44, 104, a, 1
44, 61, b, 0
45, 45, a, 1
45, 93, b, 0
46, 120, a, 0
46, 119, b, 0
47, 80, a, 1
47, 28, b, 0
48, 86, a, 1
48, 52, b, 0
49, 57, a, 0
49, 43, b, 0
50, 77, a, 0
50, 29, b, 1
51, 42, a, 0
51, 72, b, 1
52, 41, a, 0
52, 107, b, 0
53, 69, a, 0
53, 104, b, 0
54, 69, a, 1
54, 99, b, 1
55, 20, a, 1
55, 31, b, 1
56, 2, a, 0
56, 92, b, 1
57, 16, a, 0
57, 73, b, 1
58, 122, a, 0
58, 119, b, 0
59, 22, a, 1
59, 108, b, 0
60, 58, a, 0
60, 27, b, 0
61, 104, a, 1
61, 106, b, 0
62, 125, a, 0
62, 76, b, 0
63, 65, a, 0
63, 113, b, 1
64, 82, a, 0
64, 87, b, 1
65, 54, a, 1
65, 74, b, 0
66, 87, a, 0
66, 5, b, 0
67, 21, a, 1
67, 75, b, 1
68, 51, a, 0
68, 70, b, 1
69, 3, a, 0
69, 44, b, 0
70, 39, a, 1
70, 74, b, 1
71, 89, a, 1
71, 1, b, 1
72, 3, a, 0
72, 60, b, 0
73, 47, a, 0
73, 102, b, 1
74, 15, a, 1
74, 123, b, 0
75, 95, a, 0
75, 41, b, 0
76, 53, a, 0
76, 61, b, 0
77, 112, a, 1
77, 7, b, 0
78, 0, a, 0
78, 124, b, 1
79, 14, a, 0
79, 55, b, 1
80, 119, a, 0
80, 113, b, 0
81, 6, a, 1
81, 51, b, 0
82, 13, a, 1
82, 59, b, 1
83, 110, a, 0
83, 73, b, 0
84, 4, a, 1
84, 89, b, 0
85, 104, a, 1
85, 9, b, 0
86, 120, a, 1
86, 83, b, 1
87, 22, a, 1
87, 119, b, 1
88, 62, a, 1
88, 115, b, 0
89, 84, a, 0
89, 3, b, 1
90, 119, a, 0
90, 82, b, 0
91, 38, a, 1
91, 37, b, 1
92, 101, a, 1
92, 66, b, 0
93, 72, a, 1
93, 32, b, 1
94, 99, a, 0
94, 57, b, 1
95, 96, a, 1
95, 40, b, 1
96, 126, a, 1
96, 109, b, 0
97, 32, a, 1
97, 25, b, 1
98, 57, a, 1
98, 120, b, 0
99, 8, a, 0
99, 3, b, 1
100, 111, a, 1
100, 84, b, 1
101, 120, a, 0
101, 104, b, 0
102, 8, a, 1
102, 107, b, 0
103, 94, a, 0
103, 88, b, 0
104, 1, a, 1
104, 12, b, 1
105, 56, a, 1
105, 113, b, 0
106, 48, a, 0
106, 51, b, 1
107, 116, a, 1
107, 108, b, 1
108, 54, a, 0
108, 71, b, 0
109, 84, a, 0
109, 17, b, 0
110, 58, a, 1
110, 3, b, 1
111, 78, a, 0
111, 56, b, 1
112, 11, a, 0
112, 63, b, 0
113, 127, a, 0
113, 124, b, 0
114, 35, a, 0
114, 106, b, 1
115, 107, a, 0
115, 37, b, 1
116, 76, a, 0
116, 90, b, 0
117, 16, a, 1
117, 85, b, 0
118, 53, a, 0
118, 121, b, 0
119, 95, a, 1
119, 119, b, 0
120, 0, a, 0
120, 24, b, 1
121, 117, a, 1
121, 18, b, 0
122, 25, a, 1
122, 41, b, 0
123, 105, a, 0
123, 20, b, 1
124, 103, a, 1
124, 52, b, 1
125, 3, a, 1
125, 46, b, 1
126, 126, a, 0
126, 43, b, 0
127, 77, a, 1
127, 73, b, 0
