faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 919, 123
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 1
0, 31, b, 0
1, 22, a, 0
1, 31, b, 1
2, 15, a, 1
2, 13, b, 0
3, 30, a, 0
3, 40, b, 0
4, 31, a, 1
4, 30, b, 0
5, 10, a, 0
5, 58, b, 1
6, 41, a, 1
6, 34, b, 1
7, 29, a, 0
7, 13, b, 1
8, 62, a, 1
8, 23, b, 1
9, 51, a, 0
9, 21, b, 0
10, 24, a, 1
10, 5, b, 1
11, 33, a, 0
11, 57, b, 0
12, 49, a, 1
12, 55, b, 1
13, 31, a, 0
13, 2, b, 1
14, 6, a, 0
14, 8, b, 1
15, 3, a, 1
15, 62, b, 1
16, 40, a, 0
16, 36, b, 0
17, 14, a, 0
17, 22, b, 1
18, 52, a, 0
18, 32, b, 0
19, 57, a, 0
19, 50, b, 1
20, 1, a, 0
20, 34, b, 0
21, 27, a, 1
21, 0, b, 1
22, 63, a, 0
22, 28, b, 1
23, 53, a, 1
23, 9, b, 1
24, 3, a, 0
24, 47, b, 0
25, 48, a, 0
25, 20, b, 0
26, 18, a, 0
26, 54, b, 0
27, 57, a, 1
27, 34, b, 1
28, 46, a, 0
28, 18, b, 1
29, 51, a, 1
29, 0, b, 1
30, 38, a, 1
30, 36, b, 1
31, 35, a, 0
31, 45, b, 0
32, 47, a, 0
32, 14, b, 0
33, 2, a, 0
33, 46, b, 1
34, 9, a, 1
34, 36, b, 1
35, 62, a, 0
35, 61, b, 1
36, 12, a, 1
36, 47, b, 0
37, 40, a, 1
37, 17, b, 0
38, 22, a, 0
38, 36, b, 0
39, 58, a, 0
39, 5, b, 1
40, 4, a, 1
40, 49, b, 0
41, 59, a, 1
41, 14, b, 1
42, 39, a, 1
42, 20, b, 0
43, 11, a, 1
43, 25, b, 0
44, 6, a, 0
44, 61, b, 0
45, 1, a, 0
45, 37, b, 0
46, 9, a, 0
46, 50, b, 1
47, 26, a, 1
47, 42, b, 1
48, 4, a, 0
48, 44, b, 0
49, 20, a, 0
49, 48, b, 1
50, 23, a, 0
50, 49, b, 0
51, 56, a, 0
51, 20, b, 0
52, 52, a, 1
52, 51, b, 1
53, 13, a, 1
53, 7, b, 1
54, 30, a, 1
54, 9, b, 0
55, 29, a, 0
55, 16, b, 1
56, 49, a, 0
56, 22, b, 1
57, 25, a, 0
57, 60, b, 1
58, 19, a, 0
58, 37, b, 0
59, 7, a, 0
59, 4, b, 1
60, 59, a, 1
60, 9, b, 0
61, 50, a, 1
61, 20, b, 1
62, 33, a, 1
62, 18, b, 1
63, 43, a, 1
63, 37, b, 1
