faulty_transition_index
203
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 403, 204
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 57, b, 0
1, 68, a, 1
1, 38, b, 1
2, 93, a, 1
2, 38, b, 0
3, 66, a, 0
3, 37, b, 0
4, 117, a, 0
4, 48, b, 1
5, 118, a, 0
5, 120, b, 1
6, 56, a, 0
6, 40, b, 1
7, 74, a, 0
7, 89, b, 1
8, 30, a, 1
8, 2, b, 0
9, 108, a, 1
9, 47, b, 1
10, 84, a, 0
10, 26, b, 0
11, 42, a, 1
11, 19, b, 0
12, 21, a, 1
12, 86, b, 1
13, 98, a, 1
13, 117, b, 0
14, 94, a, 0
14, 85, b, 0
15, 83, a, 0
15, 122, b, 0
16, 22, a, 1
16, 18, b, 0
17, 39, a, 0
17, 91, b, 0
18, 95, a, 0
18, 26, b, 0
19, 90, a, 1
19, 50, b, 1
20, 120, a, 1
20, 94, b, 1
21, 62, a, 0
21, 45, b, 1
22, 79, a, 0
22, 114, b, 0
23, 55, a, 0
23, 5, b, 1
24, 74, a, 1
24, 4, b, 1
25, 51, a, 1
25, 75, b, 1
26, 48, a, 1
26, 65, b, 0
27, 95, a, 0
27, 123, b, 1
28, 19, a, 1
28, 100, b, 0
29, 45, a, 1
29, 54, b, 0
30, 113, a, 0
30, 4, b, 1
31, 35, a, 1
31, 107, b, 0
32, 45, a, 0
32, 1, b, 1
33, 29, a, 1
33, 63, b, 1
34, 20, a, 0
34, 4, b, 1
35, 48, a, 1
35, 59, b, 0
36, 56, a, 0
36, 107, b, 0
37, 28, a, 0
37, 47, b, 1
38, 34, a, 1
38, 127, b, 1
39, 115, a, 1
39, 92, b, 0
40, 0, a, 0
40, 86, b, 1
41, 111, a, 1
41, 126, b, 0
42, 88, a, 0
42, 10, b, 1
43, 103, a, 0
43, 59, b, 1
44, 54, a, 1
44, 54, b, 0
45, 49, a, 0
45, 110, b, 1
46, 109, a, 1
46, 3, b, 0
47, 122, a, 0
47, 52, b, 1
48, 46, a, 0
48, 65, b, 1
49, 21, a, 1
49, 120, b, 1
50, 55, a, 1
50, 80, b, 1
51, 44, a, 1
51, 58, b, 1
52, 6, a, 1
52, 108, b, 1
53, 22, a, 1
53, 97, b, 0
54, 9, a, 0
54, 25, b, 1
55, 20, a, 1
55, 5, b, 1
56, 67, a, 0
56, 99, b, 1
57, 17, a, 0
57, 118, b, 0
58, 32, a, 0
58, 125, b, 1
59, 8, a, 0
59, 17, b, 0
60, 10, a, 1
60, 78, b, 1
61, 22, a, 1
61, 58, b, 0
62, 39, a, 1
62, 71, b, 0
63, 117, a, 1
63, 14, b, 0
64, 69, a, 0
64, 34, b, 1
65, 23, a, 0
65, 92, b, 0
66, 95, a, 0
66, 107, b, 0
67, 6, a, 1
67, 18, b, 0
68, 70, a, 0
68, 112, b, 1
69, 124, a, 1
69, 51, b, 1
70, 23, a, 0
70, 85, b, 0
71, 86, a, 1
71, 103, b, 0
72, 121, a, 0
72, 56, b, 1
73, 37, a, 1
73, 105, b, 0
74, 72, a, 1
74, 53, b, 1
75, 87, a, 0
75, 126, b, 0
76, 106, a, 1
76, 3, b, 1
77, 75, a, 0
77, 126, b, 0
78, 59, a, 0
78, 114, b, 0
79, 93, a, 1
79, 36, b, 1
80, 46, a, 0
80, 90, b, 0
81, 104, a, 1
81, 21, b, 0
82, 33, a, 0
82, 119, b, 1
83, 101, a, 1
83, 6, b, 0
84, 74, a, 1
84, 121, b, 0
85, 74, a, 0
85, 15, b, 0
86, 13, a, 1
86, 122, b, 0
87, 3, a, 1
87, 31, b, 0
88, 78, a, 1
88, 33, b, 0
89, 116, a, 1
89, 15, b, 0
90, 41, a, 1
90, 85, b, 0
91, 76, a, 0
91, 74, b, 0
92, 77, a, 1
92, 13, b, 0
93, 51, a, 0
93, 24, b, 1
94, 124, a, 1
94, 29, b, 1
95, 82, a, 1
95, 33, b, 0
96, 103, a, 0
96, 64, b, 0
97, 60, a, 0
97, 23, b, 0
98, 61, a, 0
98, 45, b, 0
99, 90, a, 0
99, 95, b, 0
100, 43, a, 1
100, 108, b, 1
101, 82, a, 0
101, 21, b, 1
102, 102, a, 1
102, 68, b, 0
103, 16, a, 0
103, 29, b, 0
104, 39, a, 1
104, 120, b, 0
105, 27, a, 1
105, 32, b, 1
106, 11, a, 1
106, 124, b, 1
107, 85, a, 1
107, 73, b, 0
108, 37, a, 1
108, 54, b, 0
109, 98, a, 0
109, 2, b, 0
110, 32, a, 1
110, 56, b, 0
111, 33, a, 1
111, 75, b, 1
112, 48, a, 0
112, 38, b, 1
113, 90, a, 0
113, 6, b, 0
114, 122, a, 1
114, 12, b, 1
115, 82, a, 1
115, 123, b, 1
116, 63, a, 1
116, 3, b, 0
117, 3, a, 0
117, 27, b, 1
118, 32, a, 1
118, 85, b, 1
119, 87, a, 1
119, 18, b, 0
120, 54, a, 1
120, 1, b, 0
121, 36, a, 1
121, 115, b, 1
122, 83, a, 0
122, 105, b, 0
123, 81, a, 0
123, 117, b, 0
124, 102, a, 0
124, 114, b, 1
125, 93, a, 1
125, 11, b, 1
126, 114, a, 1
126, 51, b, 1
127, 7, a, 0
127, 96, b, 0
