faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 745, 162
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 84, b, 0
1, 114, a, 0
1, 104, b, 1
2, 125, a, 0
2, 69, b, 1
3, 52, a, 1
3, 114, b, 0
4, 74, a, 1
4, 37, b, 0
5, 88, a, 1
5, 4, b, 1
6, 14, a, 0
6, 89, b, 0
7, 63, a, 1
7, 24, b, 0
8, 120, a, 0
8, 77, b, 0
9, 26, a, 0
9, 57, b, 0
10, 90, a, 0
10, 119, b, 1
11, 47, a, 0
11, 9, b, 0
12, 104, a, 1
12, 0, b, 1
13, 88, a, 1
13, 52, b, 0
14, 2, a, 0
14, 97, b, 1
15, 120, a, 1
15, 125, b, 0
16, 111, a, 1
16, 35, b, 1
17, 108, a, 0
17, 94, b, 0
18, 16, a, 0
18, 85, b, 1
19, 29, a, 0
19, 103, b, 1
20, 45, a, 0
20, 41, b, 1
21, 76, a, 1
21, 11, b, 1
22, 80, a, 0
22, 105, b, 1
23, 32, a, 0
23, 4, b, 1
24, 19, a, 1
24, 68, b, 1
25, 124, a, 1
25, 56, b, 0
26, 127, a, 1
26, 113, b, 1
27, 108, a, 1
27, 93, b, 1
28, 66, a, 1
28, 121, b, 1
29, 99, a, 0
29, 64, b, 1
30, 95, a, 1
30, 81, b, 1
31, 87, a, 0
31, 28, b, 1
32, 9, a, 0
32, 20, b, 1
33, 46, a, 1
33, 98, b, 0
34, 27, a, 0
34, 91, b, 0
35, 7, a, 0
35, 119, b, 0
36, 20, a, 0
36, 87, b, 1
37, 78, a, 1
37, 71, b, 1
38, 31, a, 1
38, 65, b, 0
39, 55, a, 1
39, 111, b, 0
40, 73, a, 1
40, 111, b, 1
41, 108, a, 0
41, 74, b, 0
42, 71, a, 0
42, 79, b, 0
43, 23, a, 0
43, 93, b, 0
44, 108, a, 0
44, 0, b, 1
45, 54, a, 1
45, 75, b, 1
46, 6, a, 1
46, 33, b, 1
47, 105, a, 0
47, 106, b, 0
48, 102, a, 0
48, 88, b, 0
49, 53, a, 0
49, 10, b, 0
50, 60, a, 0
50, 107, b, 0
51, 96, a, 1
51, 6, b, 1
52, 33, a, 0
52, 70, b, 0
53, 81, a, 0
53, 88, b, 1
54, 71, a, 1
54, 93, b, 1
55, 121, a, 1
55, 92, b, 1
56, 119, a, 0
56, 49, b, 0
57, 54, a, 0
57, 18, b, 0
58, 44, a, 1
58, 111, b, 1
59, 62, a, 1
59, 28, b, 0
60, 28, a, 0
60, 45, b, 1
61, 98, a, 1
61, 91, b, 0
62, 19, a, 1
62, 73, b, 0
63, 85, a, 0
63, 19, b, 0
64, 109, a, 0
64, 83, b, 0
65, 50, a, 1
65, 44, b, 1
66, 81, a, 1
66, 56, b, 1
67, 37, a, 0
67, 8, b, 1
68, 83, a, 1
68, 1, b, 0
69, 84, a, 0
69, 36, b, 1
70, 59, a, 0
70, 100, b, 1
71, 119, a, 0
71, 93, b, 0
72, 39, a, 0
72, 40, b, 1
73, 59, a, 1
73, 95, b, 1
74, 13, a, 1
74, 97, b, 0
75, 90, a, 0
75, 40, b, 1
76, 45, a, 0
76, 95, b, 0
77, 27, a, 1
77, 1, b, 0
78, 126, a, 1
78, 32, b, 1
79, 54, a, 1
79, 71, b, 0
80, 9, a, 0
80, 84, b, 0
81, 34, a, 0
81, 113, b, 0
82, 69, a, 1
82, 82, b, 1
83, 108, a, 1
83, 4, b, 0
84, 82, a, 0
84, 22, b, 1
85, 47, a, 1
85, 23, b, 1
86, 31, a, 1
86, 120, b, 0
87, 44, a, 0
87, 118, b, 1
88, 90, a, 0
88, 93, b, 0
89, 60, a, 0
89, 117, b, 1
90, 119, a, 1
90, 85, b, 0
91, 50, a, 0
91, 30, b, 0
92, 17, a, 1
92, 12, b, 1
93, 24, a, 1
93, 58, b, 1
94, 102, a, 1
94, 38, b, 0
95, 123, a, 1
95, 115, b, 1
96, 43, a, 0
96, 12, b, 1
97, 88, a, 1
97, 94, b, 0
98, 15, a, 1
98, 112, b, 1
99, 105, a, 0
99, 115, b, 1
100, 39, a, 0
100, 1, b, 1
101, 90, a, 0
101, 118, b, 1
102, 23, a, 0
102, 71, b, 0
103, 72, a, 0
103, 40, b, 0
104, 28, a, 1
104, 116, b, 0
105, 5, a, 0
105, 109, b, 1
106, 46, a, 0
106, 67, b, 1
107, 85, a, 0
107, 111, b, 1
108, 55, a, 1
108, 10, b, 0
109, 68, a, 1
109, 32, b, 0
110, 42, a, 1
110, 7, b, 1
111, 125, a, 0
111, 0, b, 1
112, 3, a, 1
112, 12, b, 1
113, 25, a, 0
113, 34, b, 1
114, 51, a, 1
114, 47, b, 0
115, 54, a, 0
115, 21, b, 0
116, 44, a, 0
116, 110, b, 0
117, 28, a, 0
117, 21, b, 1
118, 4, a, 0
118, 116, b, 1
119, 65, a, 1
119, 25, b, 0
120, 3, a, 0
120, 37, b, 1
121, 119, a, 1
121, 21, b, 0
122, 101, a, 1
122, 89, b, 0
123, 78, a, 0
123, 54, b, 0
124, 86, a, 1
124, 50, b, 1
125, 122, a, 1
125, 82, b, 1
126, 61, a, 1
126, 8, b, 1
127, 61, a, 0
127, 83, b, 1
