faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 338, 6
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 35, b, 1
1, 63, a, 0
1, 7, b, 1
2, 59, a, 1
2, 41, b, 0
3, 14, a, 0
3, 5, b, 0
4, 52, a, 0
4, 36, b, 0
5, 23, a, 0
5, 57, b, 1
6, 29, a, 0
6, 39, b, 1
7, 20, a, 0
7, 26, b, 0
8, 40, a, 1
8, 53, b, 1
9, 46, a, 1
9, 43, b, 1
10, 62, a, 1
10, 61, b, 0
11, 39, a, 0
11, 5, b, 1
12, 60, a, 0
12, 19, b, 1
13, 26, a, 1
13, 33, b, 1
14, 35, a, 0
14, 60, b, 1
15, 28, a, 1
15, 51, b, 0
16, 36, a, 0
16, 56, b, 0
17, 6, a, 0
17, 3, b, 1
18, 17, a, 0
18, 60, b, 0
19, 30, a, 0
19, 27, b, 0
20, 39, a, 1
20, 10, b, 0
21, 50, a, 1
21, 45, b, 1
22, 52, a, 1
22, 28, b, 0
23, 30, a, 1
23, 17, b, 1
24, 53, a, 1
24, 24, b, 0
25, 10, a, 1
25, 22, b, 0
26, 6, a, 0
26, 38, b, 0
27, 18, a, 0
27, 37, b, 0
28, 33, a, 1
28, 36, b, 0
29, 16, a, 1
29, 15, b, 1
30, 48, a, 1
30, 12, b, 1
31, 13, a, 0
31, 19, b, 1
32, 32, a, 1
32, 29, b, 1
33, 24, a, 1
33, 27, b, 0
34, 9, a, 0
34, 15, b, 0
35, 8, a, 0
35, 1, b, 1
36, 30, a, 0
36, 36, b, 1
37, 14, a, 1
37, 44, b, 1
38, 56, a, 0
38, 21, b, 0
39, 51, a, 0
39, 58, b, 1
40, 6, a, 1
40, 4, b, 1
41, 58, a, 1
41, 49, b, 0
42, 57, a, 0
42, 54, b, 0
43, 17, a, 1
43, 7, b, 0
44, 36, a, 1
44, 59, b, 0
45, 63, a, 0
45, 47, b, 1
46, 59, a, 1
46, 55, b, 0
47, 17, a, 1
47, 34, b, 1
48, 29, a, 0
48, 29, b, 1
49, 40, a, 0
49, 19, b, 1
50, 31, a, 1
50, 43, b, 0
51, 2, a, 0
51, 25, b, 1
52, 42, a, 0
52, 0, b, 1
53, 42, a, 1
53, 44, b, 1
54, 54, a, 1
54, 5, b, 1
55, 21, a, 0
55, 11, b, 0
56, 25, a, 1
56, 30, b, 1
57, 40, a, 1
57, 59, b, 1
58, 3, a, 1
58, 32, b, 0
59, 7, a, 0
59, 6, b, 1
60, 13, a, 0
60, 62, b, 0
61, 12, a, 0
61, 41, b, 0
62, 28, a, 1
62, 16, b, 0
63, 57, a, 0
63, 46, b, 0
