faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 55, 60
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 9, b, 1
1, 5, a, 0
1, 19, b, 0
2, 22, a, 1
2, 24, b, 1
3, 25, a, 1
3, 27, b, 0
4, 16, a, 0
4, 14, b, 0
5, 29, a, 0
5, 21, b, 1
6, 23, a, 0
6, 27, b, 0
7, 14, a, 0
7, 26, b, 0
8, 19, a, 1
8, 0, b, 0
9, 13, a, 1
9, 20, b, 1
10, 12, a, 0
10, 29, b, 0
11, 10, a, 0
11, 19, b, 0
12, 28, a, 0
12, 19, b, 0
13, 26, a, 1
13, 6, b, 1
14, 4, a, 1
14, 3, b, 1
15, 19, a, 1
15, 17, b, 0
16, 5, a, 1
16, 28, b, 1
17, 31, a, 0
17, 30, b, 1
18, 22, a, 0
18, 8, b, 0
19, 0, a, 1
19, 18, b, 0
20, 17, a, 0
20, 24, b, 1
21, 26, a, 1
21, 22, b, 0
22, 2, a, 1
22, 12, b, 1
23, 20, a, 1
23, 18, b, 1
24, 7, a, 1
24, 13, b, 0
25, 11, a, 0
25, 22, b, 1
26, 31, a, 0
26, 3, b, 0
27, 16, a, 0
27, 30, b, 0
28, 26, a, 0
28, 27, b, 0
29, 18, a, 0
29, 1, b, 0
30, 30, a, 1
30, 13, b, 1
31, 1, a, 1
31, 28, b, 1
