state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 842
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 10, b, 0
1, 21, a, 0
1, 26, b, 0
2, 6, a, 0
2, 6, b, 0
3, 30, a, 1
3, 29, b, 1
4, 13, a, 1
4, 21, b, 0
5, 12, a, 1
5, 29, b, 0
6, 15, a, 1
6, 22, b, 0
7, 11, a, 0
7, 1, b, 0
8, 6, a, 1
8, 23, b, 0
9, 5, a, 0
9, 3, b, 1
10, 9, a, 0
10, 6, b, 1
11, 22, a, 1
11, 3, b, 1
12, 7, a, 1
12, 5, b, 0
13, 4, a, 1
13, 18, b, 1
14, 29, a, 0
14, 29, b, 0
15, 15, a, 0
15, 27, b, 0
16, 12, a, 0
16, 11, b, 1
17, 30, a, 0
17, 4, b, 0
18, 14, a, 1
18, 18, b, 0
19, 8, a, 0
19, 9, b, 0
20, 21, a, 0
20, 6, b, 0
21, 0, a, 0
21, 24, b, 1
22, 21, a, 1
22, 31, b, 1
23, 2, a, 0
23, 25, b, 1
24, 23, a, 1
24, 11, b, 0
25, 17, a, 0
25, 15, b, 0
26, 7, a, 0
26, 16, b, 0
27, 27, a, 1
27, 26, b, 1
28, 20, a, 0
28, 30, b, 0
29, 12, a, 1
29, 28, b, 1
30, 21, a, 0
30, 8, b, 0
31, 31, a, 0
31, 15, b, 0
