state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 472
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 29, b, 0
1, 23, a, 0
1, 25, b, 1
2, 9, a, 0
2, 9, b, 1
3, 2, a, 0
3, 19, b, 0
4, 21, a, 0
4, 8, b, 1
5, 28, a, 0
5, 18, b, 0
6, 14, a, 1
6, 4, b, 1
7, 6, a, 0
7, 31, b, 0
8, 16, a, 0
8, 14, b, 1
9, 26, a, 0
9, 0, b, 1
10, 4, a, 0
10, 6, b, 0
11, 31, a, 0
11, 27, b, 1
12, 4, a, 1
12, 23, b, 0
13, 24, a, 1
13, 13, b, 1
14, 14, a, 0
14, 10, b, 1
15, 18, a, 0
15, 1, b, 1
16, 24, a, 1
16, 22, b, 1
17, 3, a, 0
17, 15, b, 1
18, 16, a, 0
18, 10, b, 0
19, 25, a, 1
19, 1, b, 0
20, 12, a, 1
20, 16, b, 1
21, 21, a, 0
21, 5, b, 1
22, 3, a, 1
22, 10, b, 1
23, 7, a, 1
23, 21, b, 0
24, 7, a, 1
24, 14, b, 0
25, 18, a, 1
25, 4, b, 0
26, 31, a, 0
26, 17, b, 1
27, 10, a, 0
27, 30, b, 0
28, 13, a, 1
28, 24, b, 0
29, 30, a, 1
29, 11, b, 1
30, 25, a, 0
30, 20, b, 0
31, 14, a, 1
31, 24, b, 0
