state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 309
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 16, b, 0
1, 12, a, 0
1, 13, b, 0
2, 31, a, 0
2, 11, b, 1
3, 26, a, 0
3, 14, b, 0
4, 29, a, 0
4, 20, b, 0
5, 18, a, 0
5, 15, b, 0
6, 10, a, 0
6, 30, b, 1
7, 25, a, 1
7, 10, b, 1
8, 26, a, 0
8, 23, b, 1
9, 12, a, 1
9, 2, b, 0
10, 22, a, 1
10, 6, b, 1
11, 5, a, 0
11, 3, b, 1
12, 26, a, 0
12, 3, b, 1
13, 5, a, 1
13, 15, b, 0
14, 23, a, 1
14, 6, b, 1
15, 21, a, 0
15, 2, b, 0
16, 0, a, 1
16, 5, b, 0
17, 24, a, 1
17, 11, b, 0
18, 9, a, 1
18, 1, b, 1
19, 17, a, 0
19, 24, b, 1
20, 0, a, 0
20, 28, b, 0
21, 9, a, 1
21, 0, b, 0
22, 22, a, 0
22, 25, b, 1
23, 23, a, 0
23, 5, b, 0
24, 8, a, 1
24, 31, b, 1
25, 31, a, 1
25, 20, b, 1
26, 0, a, 0
26, 7, b, 0
27, 13, a, 0
27, 5, b, 0
28, 7, a, 1
28, 4, b, 0
29, 14, a, 0
29, 15, b, 1
30, 25, a, 0
30, 17, b, 1
31, 27, a, 0
31, 19, b, 0
