state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 69
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 10, b, 0
1, 22, a, 1
1, 26, b, 1
2, 27, a, 1
2, 20, b, 1
3, 9, a, 1
3, 25, b, 0
4, 26, a, 1
4, 9, b, 0
5, 9, a, 1
5, 13, b, 0
6, 6, a, 0
6, 24, b, 0
7, 16, a, 1
7, 14, b, 0
8, 6, a, 0
8, 1, b, 0
9, 15, a, 0
9, 17, b, 0
10, 30, a, 0
10, 21, b, 1
11, 26, a, 0
11, 16, b, 0
12, 7, a, 1
12, 25, b, 1
13, 9, a, 1
13, 30, b, 0
14, 17, a, 0
14, 25, b, 0
15, 17, a, 1
15, 31, b, 1
16, 16, a, 0
16, 22, b, 1
17, 3, a, 0
17, 28, b, 1
18, 8, a, 0
18, 23, b, 1
19, 13, a, 0
19, 25, b, 1
20, 15, a, 1
20, 28, b, 0
21, 3, a, 1
21, 7, b, 0
22, 31, a, 1
22, 12, b, 1
23, 5, a, 0
23, 25, b, 0
24, 4, a, 0
24, 29, b, 0
25, 31, a, 1
25, 7, b, 1
26, 24, a, 1
26, 11, b, 0
27, 3, a, 0
27, 5, b, 1
28, 0, a, 0
28, 8, b, 1
29, 12, a, 0
29, 18, b, 0
30, 23, a, 0
30, 31, b, 0
31, 19, a, 1
31, 0, b, 0
