state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 645
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 26, b, 0
1, 5, a, 0
1, 30, b, 0
2, 19, a, 1
2, 1, b, 1
3, 16, a, 1
3, 2, b, 0
4, 21, a, 0
4, 4, b, 0
5, 2, a, 1
5, 20, b, 1
6, 3, a, 0
6, 10, b, 1
7, 25, a, 1
7, 3, b, 1
8, 17, a, 1
8, 3, b, 0
9, 1, a, 0
9, 7, b, 0
10, 26, a, 0
10, 22, b, 0
11, 9, a, 0
11, 30, b, 1
12, 21, a, 1
12, 13, b, 1
13, 16, a, 1
13, 9, b, 1
14, 14, a, 0
14, 29, b, 1
15, 4, a, 1
15, 10, b, 0
16, 18, a, 0
16, 10, b, 1
17, 20, a, 0
17, 22, b, 1
18, 24, a, 1
18, 17, b, 1
19, 13, a, 1
19, 6, b, 0
20, 27, a, 0
20, 12, b, 0
21, 21, a, 0
21, 15, b, 0
22, 27, a, 1
22, 0, b, 0
23, 21, a, 1
23, 23, b, 0
24, 23, a, 0
24, 28, b, 1
25, 31, a, 1
25, 11, b, 1
26, 10, a, 0
26, 1, b, 1
27, 14, a, 1
27, 4, b, 0
28, 25, a, 1
28, 7, b, 0
29, 3, a, 0
29, 4, b, 0
30, 9, a, 1
30, 8, b, 1
31, 24, a, 0
31, 24, b, 0
