state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 711
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 27, b, 1
1, 14, a, 1
1, 15, b, 0
2, 17, a, 1
2, 21, b, 0
3, 6, a, 0
3, 25, b, 0
4, 28, a, 1
4, 9, b, 0
5, 11, a, 0
5, 17, b, 0
6, 22, a, 0
6, 27, b, 1
7, 29, a, 1
7, 10, b, 1
8, 24, a, 0
8, 18, b, 1
9, 29, a, 0
9, 14, b, 0
10, 8, a, 1
10, 18, b, 1
11, 0, a, 1
11, 18, b, 0
12, 26, a, 0
12, 17, b, 0
13, 2, a, 0
13, 25, b, 1
14, 20, a, 1
14, 19, b, 1
15, 29, a, 0
15, 12, b, 1
16, 17, a, 1
16, 31, b, 1
17, 15, a, 1
17, 13, b, 1
18, 10, a, 1
18, 1, b, 0
19, 2, a, 1
19, 23, b, 1
20, 28, a, 1
20, 13, b, 1
21, 8, a, 1
21, 17, b, 1
22, 31, a, 1
22, 27, b, 0
23, 1, a, 1
23, 7, b, 0
24, 6, a, 1
24, 1, b, 1
25, 5, a, 1
25, 16, b, 1
26, 30, a, 0
26, 21, b, 1
27, 8, a, 1
27, 27, b, 1
28, 7, a, 0
28, 0, b, 0
29, 4, a, 1
29, 9, b, 1
30, 23, a, 0
30, 15, b, 1
31, 14, a, 1
31, 3, b, 0
