state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 372
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 15, b, 0
1, 13, a, 1
1, 27, b, 0
2, 27, a, 0
2, 19, b, 0
3, 10, a, 0
3, 8, b, 1
4, 19, a, 0
4, 27, b, 0
5, 23, a, 1
5, 13, b, 0
6, 17, a, 1
6, 9, b, 1
7, 16, a, 0
7, 29, b, 0
8, 2, a, 1
8, 7, b, 1
9, 6, a, 0
9, 24, b, 0
10, 19, a, 1
10, 5, b, 1
11, 31, a, 0
11, 30, b, 0
12, 11, a, 0
12, 5, b, 0
13, 24, a, 1
13, 11, b, 1
14, 27, a, 0
14, 5, b, 0
15, 27, a, 1
15, 26, b, 0
16, 25, a, 0
16, 2, b, 0
17, 0, a, 1
17, 21, b, 0
18, 19, a, 0
18, 19, b, 1
19, 20, a, 1
19, 17, b, 0
20, 21, a, 1
20, 29, b, 1
21, 17, a, 1
21, 16, b, 1
22, 29, a, 0
22, 22, b, 0
23, 6, a, 1
23, 15, b, 1
24, 15, a, 1
24, 1, b, 0
25, 3, a, 1
25, 18, b, 1
26, 8, a, 1
26, 28, b, 0
27, 12, a, 1
27, 4, b, 0
28, 14, a, 0
28, 27, b, 1
29, 25, a, 1
29, 7, b, 1
30, 3, a, 0
30, 6, b, 0
31, 31, a, 0
31, 22, b, 1
