state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 346
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 20, b, 1
1, 30, a, 0
1, 6, b, 0
2, 9, a, 1
2, 6, b, 1
3, 17, a, 0
3, 9, b, 1
4, 25, a, 1
4, 17, b, 1
5, 19, a, 0
5, 29, b, 0
6, 16, a, 0
6, 29, b, 1
7, 24, a, 1
7, 10, b, 0
8, 21, a, 1
8, 3, b, 1
9, 8, a, 0
9, 23, b, 0
10, 11, a, 1
10, 13, b, 1
11, 14, a, 0
11, 3, b, 1
12, 11, a, 0
12, 12, b, 0
13, 8, a, 0
13, 4, b, 0
14, 14, a, 0
14, 18, b, 1
15, 20, a, 1
15, 30, b, 0
16, 25, a, 1
16, 9, b, 1
17, 20, a, 0
17, 5, b, 0
18, 9, a, 1
18, 28, b, 0
19, 15, a, 1
19, 7, b, 1
20, 8, a, 1
20, 11, b, 0
21, 17, a, 0
21, 1, b, 0
22, 13, a, 0
22, 6, b, 1
23, 8, a, 1
23, 3, b, 0
24, 0, a, 0
24, 25, b, 1
25, 25, a, 1
25, 13, b, 0
26, 1, a, 1
26, 0, b, 0
27, 26, a, 0
27, 18, b, 1
28, 31, a, 1
28, 31, b, 0
29, 22, a, 0
29, 31, b, 1
30, 27, a, 1
30, 0, b, 0
31, 22, a, 1
31, 2, b, 1
