faulty_transition_index
73
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 931, 119
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 1
0, 56, b, 0
1, 39, a, 1
1, 22, b, 1
2, 31, a, 1
2, 45, b, 1
3, 24, a, 0
3, 54, b, 0
4, 57, a, 0
4, 25, b, 1
5, 57, a, 1
5, 46, b, 0
6, 27, a, 1
6, 33, b, 0
7, 34, a, 0
7, 43, b, 0
8, 63, a, 0
8, 42, b, 0
9, 55, a, 1
9, 48, b, 1
10, 38, a, 0
10, 57, b, 1
11, 23, a, 1
11, 19, b, 1
12, 35, a, 0
12, 6, b, 1
13, 57, a, 1
13, 62, b, 0
14, 19, a, 1
14, 47, b, 0
15, 26, a, 0
15, 17, b, 1
16, 36, a, 0
16, 20, b, 0
17, 16, a, 0
17, 27, b, 1
18, 61, a, 0
18, 51, b, 1
19, 32, a, 0
19, 30, b, 0
20, 5, a, 1
20, 19, b, 1
21, 56, a, 0
21, 18, b, 0
22, 51, a, 1
22, 45, b, 1
23, 22, a, 0
23, 33, b, 1
24, 14, a, 0
24, 42, b, 1
25, 7, a, 1
25, 49, b, 1
26, 10, a, 1
26, 0, b, 0
27, 40, a, 1
27, 50, b, 0
28, 5, a, 0
28, 51, b, 1
29, 5, a, 1
29, 48, b, 1
30, 39, a, 0
30, 29, b, 0
31, 3, a, 1
31, 13, b, 0
32, 37, a, 1
32, 27, b, 0
33, 20, a, 0
33, 22, b, 0
34, 58, a, 0
34, 52, b, 1
35, 2, a, 0
35, 63, b, 1
36, 8, a, 1
36, 23, b, 1
37, 37, a, 0
37, 15, b, 1
38, 27, a, 1
38, 60, b, 1
39, 31, a, 1
39, 7, b, 1
40, 45, a, 1
40, 38, b, 0
41, 22, a, 1
41, 44, b, 0
42, 57, a, 1
42, 3, b, 0
43, 4, a, 0
43, 19, b, 1
44, 58, a, 0
44, 53, b, 1
45, 18, a, 1
45, 19, b, 1
46, 14, a, 0
46, 12, b, 0
47, 30, a, 1
47, 22, b, 0
48, 42, a, 1
48, 41, b, 1
49, 13, a, 1
49, 47, b, 0
50, 59, a, 1
50, 48, b, 0
51, 4, a, 0
51, 4, b, 1
52, 5, a, 1
52, 51, b, 0
53, 28, a, 0
53, 2, b, 1
54, 60, a, 0
54, 59, b, 1
55, 15, a, 1
55, 50, b, 1
56, 63, a, 1
56, 27, b, 1
57, 20, a, 1
57, 11, b, 0
58, 1, a, 1
58, 19, b, 1
59, 9, a, 1
59, 28, b, 0
60, 21, a, 1
60, 60, b, 1
61, 51, a, 0
61, 8, b, 0
62, 44, a, 0
62, 46, b, 0
63, 46, a, 1
63, 23, b, 0
