faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 493, 3
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 8, b, 1
1, 10, a, 1
1, 14, b, 1
2, 6, a, 1
2, 9, b, 0
3, 15, a, 1
3, 4, b, 1
4, 9, a, 0
4, 3, b, 0
5, 0, a, 1
5, 2, b, 0
6, 9, a, 0
6, 1, b, 0
7, 3, a, 1
7, 4, b, 0
8, 3, a, 0
8, 7, b, 0
9, 5, a, 0
9, 12, b, 1
10, 6, a, 1
10, 6, b, 1
11, 5, a, 0
11, 13, b, 0
12, 4, a, 0
12, 2, b, 1
13, 12, a, 1
13, 9, b, 1
14, 8, a, 0
14, 8, b, 0
15, 0, a, 1
15, 15, b, 0
