faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 90, 57
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 30, b, 1
1, 8, a, 1
1, 19, b, 1
2, 31, a, 1
2, 1, b, 0
3, 9, a, 0
3, 24, b, 1
4, 29, a, 0
4, 8, b, 0
5, 3, a, 0
5, 16, b, 0
6, 18, a, 0
6, 7, b, 0
7, 27, a, 0
7, 0, b, 0
8, 5, a, 0
8, 10, b, 0
9, 27, a, 0
9, 28, b, 1
10, 21, a, 1
10, 19, b, 1
11, 19, a, 1
11, 20, b, 1
12, 31, a, 0
12, 31, b, 1
13, 31, a, 1
13, 11, b, 1
14, 12, a, 1
14, 3, b, 1
15, 30, a, 0
15, 7, b, 0
16, 8, a, 0
16, 19, b, 0
17, 11, a, 1
17, 18, b, 1
18, 24, a, 0
18, 22, b, 0
19, 19, a, 1
19, 0, b, 1
20, 7, a, 1
20, 4, b, 0
21, 1, a, 0
21, 26, b, 0
22, 15, a, 1
22, 17, b, 0
23, 5, a, 1
23, 3, b, 0
24, 14, a, 0
24, 9, b, 0
25, 5, a, 1
25, 30, b, 0
26, 24, a, 1
26, 13, b, 0
27, 25, a, 0
27, 21, b, 1
28, 3, a, 1
28, 24, b, 0
29, 18, a, 1
29, 26, b, 1
30, 7, a, 0
30, 2, b, 1
31, 6, a, 1
31, 9, b, 0
