faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 74, 60
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 7, b, 1
1, 11, a, 0
1, 22, b, 0
2, 28, a, 1
2, 17, b, 1
3, 10, a, 1
3, 17, b, 0
4, 2, a, 0
4, 14, b, 1
5, 9, a, 1
5, 11, b, 1
6, 16, a, 1
6, 0, b, 0
7, 10, a, 0
7, 13, b, 1
8, 2, a, 0
8, 1, b, 0
9, 24, a, 1
9, 25, b, 0
10, 10, a, 0
10, 27, b, 1
11, 20, a, 1
11, 6, b, 0
12, 11, a, 0
12, 28, b, 1
13, 3, a, 1
13, 9, b, 0
14, 19, a, 0
14, 18, b, 1
15, 19, a, 1
15, 4, b, 1
16, 7, a, 0
16, 11, b, 1
17, 26, a, 0
17, 18, b, 0
18, 7, a, 1
18, 13, b, 0
19, 19, a, 1
19, 18, b, 0
20, 30, a, 0
20, 19, b, 1
21, 5, a, 1
21, 2, b, 0
22, 11, a, 1
22, 31, b, 0
23, 28, a, 0
23, 18, b, 1
24, 29, a, 1
24, 12, b, 0
25, 15, a, 1
25, 21, b, 0
26, 23, a, 1
26, 12, b, 1
27, 9, a, 1
27, 14, b, 1
28, 6, a, 0
28, 1, b, 1
29, 9, a, 0
29, 2, b, 0
30, 11, a, 1
30, 15, b, 0
31, 29, a, 0
31, 26, b, 0
