faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 878, 8
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 12, b, 1
1, 2, a, 0
1, 7, b, 1
2, 2, a, 1
2, 12, b, 0
3, 11, a, 1
3, 6, b, 0
4, 2, a, 0
4, 14, b, 1
5, 11, a, 1
5, 8, b, 0
6, 14, a, 1
6, 0, b, 1
7, 11, a, 0
7, 15, b, 0
8, 7, a, 1
8, 6, b, 0
9, 15, a, 0
9, 5, b, 1
10, 8, a, 1
10, 8, b, 0
11, 1, a, 1
11, 0, b, 1
12, 7, a, 1
12, 3, b, 0
13, 4, a, 0
13, 5, b, 1
14, 6, a, 1
14, 5, b, 1
15, 13, a, 0
15, 10, b, 1
