faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 372, 17
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 7, b, 0
1, 6, a, 1
1, 13, b, 0
2, 13, a, 0
2, 9, b, 0
3, 1, a, 0
3, 4, b, 1
4, 9, a, 0
4, 13, b, 0
5, 11, a, 1
5, 6, b, 0
6, 8, a, 1
6, 4, b, 1
7, 8, a, 0
7, 14, b, 0
8, 0, a, 1
8, 3, b, 1
9, 3, a, 0
9, 10, b, 0
10, 9, a, 1
10, 2, b, 1
11, 15, a, 0
11, 12, b, 0
12, 5, a, 0
12, 2, b, 0
13, 9, a, 1
13, 5, b, 1
14, 4, a, 0
14, 2, b, 0
15, 13, a, 1
15, 13, b, 0
