faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 342, 13
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 4, b, 0
1, 22, a, 1
1, 5, b, 1
2, 2, a, 1
2, 14, b, 0
3, 8, a, 0
3, 23, b, 0
4, 27, a, 1
4, 28, b, 0
5, 1, a, 1
5, 7, b, 1
6, 19, a, 0
6, 26, b, 1
7, 10, a, 1
7, 20, b, 1
8, 31, a, 1
8, 29, b, 1
9, 11, a, 1
9, 25, b, 1
10, 28, a, 0
10, 3, b, 1
11, 11, a, 0
11, 30, b, 1
12, 15, a, 0
12, 0, b, 0
13, 25, a, 1
13, 16, b, 1
14, 3, a, 1
14, 24, b, 0
15, 5, a, 0
15, 4, b, 1
16, 21, a, 1
16, 18, b, 0
17, 14, a, 0
17, 22, b, 0
18, 17, a, 1
18, 10, b, 0
19, 11, a, 1
19, 8, b, 1
20, 8, a, 1
20, 23, b, 1
21, 16, a, 0
21, 5, b, 0
22, 9, a, 0
22, 6, b, 0
23, 18, a, 0
23, 5, b, 1
24, 20, a, 1
24, 3, b, 1
25, 12, a, 0
25, 16, b, 1
26, 13, a, 0
26, 28, b, 0
27, 7, a, 1
27, 2, b, 0
28, 15, a, 1
28, 5, b, 1
29, 10, a, 0
29, 8, b, 1
30, 18, a, 1
30, 11, b, 1
31, 13, a, 0
31, 6, b, 0
