faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 691, 24
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 3, b, 1
1, 9, a, 1
1, 6, b, 1
2, 11, a, 0
2, 8, b, 1
3, 14, a, 1
3, 5, b, 0
4, 4, a, 0
4, 7, b, 1
5, 2, a, 1
5, 12, b, 1
6, 4, a, 0
6, 3, b, 1
7, 8, a, 0
7, 10, b, 1
8, 8, a, 0
8, 0, b, 0
9, 9, a, 0
9, 1, b, 0
10, 11, a, 1
10, 4, b, 0
11, 3, a, 0
11, 12, b, 0
12, 5, a, 0
12, 9, b, 1
13, 12, a, 1
13, 3, b, 0
14, 1, a, 1
14, 10, b, 1
15, 4, a, 0
15, 4, b, 0
