faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 301, 2
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 58, b, 0
1, 32, a, 0
1, 31, b, 0
2, 12, a, 1
2, 39, b, 0
3, 55, a, 1
3, 40, b, 1
4, 41, a, 1
4, 2, b, 0
5, 9, a, 1
5, 36, b, 0
6, 43, a, 0
6, 3, b, 1
7, 11, a, 0
7, 44, b, 0
8, 49, a, 0
8, 4, b, 1
9, 36, a, 1
9, 13, b, 0
10, 7, a, 1
10, 44, b, 0
11, 39, a, 0
11, 35, b, 1
12, 39, a, 0
12, 19, b, 1
13, 48, a, 0
13, 8, b, 1
14, 59, a, 0
14, 29, b, 0
15, 38, a, 1
15, 33, b, 1
16, 3, a, 1
16, 42, b, 1
17, 18, a, 1
17, 37, b, 0
18, 42, a, 1
18, 21, b, 1
19, 60, a, 0
19, 56, b, 0
20, 26, a, 1
20, 13, b, 0
21, 17, a, 0
21, 53, b, 0
22, 35, a, 1
22, 46, b, 1
23, 34, a, 1
23, 18, b, 1
24, 45, a, 1
24, 12, b, 1
25, 52, a, 0
25, 23, b, 1
26, 35, a, 0
26, 4, b, 0
27, 37, a, 0
27, 0, b, 1
28, 51, a, 1
28, 3, b, 1
29, 14, a, 0
29, 26, b, 1
30, 17, a, 1
30, 17, b, 0
31, 39, a, 0
31, 32, b, 0
32, 40, a, 1
32, 22, b, 0
33, 27, a, 1
33, 13, b, 1
34, 6, a, 1
34, 21, b, 1
35, 61, a, 0
35, 24, b, 0
36, 62, a, 1
36, 28, b, 1
37, 2, a, 1
37, 18, b, 0
38, 14, a, 1
38, 37, b, 0
39, 39, a, 1
39, 38, b, 1
40, 15, a, 0
40, 22, b, 0
41, 41, a, 1
41, 54, b, 1
42, 62, a, 0
42, 62, b, 0
43, 6, a, 0
43, 54, b, 1
44, 21, a, 0
44, 26, b, 1
45, 22, a, 0
45, 13, b, 1
46, 58, a, 1
46, 50, b, 1
47, 12, a, 1
47, 46, b, 1
48, 25, a, 1
48, 37, b, 0
49, 35, a, 0
49, 4, b, 1
50, 37, a, 1
50, 26, b, 1
51, 57, a, 0
51, 16, b, 0
52, 1, a, 1
52, 47, b, 1
53, 5, a, 0
53, 2, b, 0
54, 6, a, 1
54, 16, b, 0
55, 20, a, 1
55, 31, b, 0
56, 30, a, 1
56, 28, b, 1
57, 39, a, 1
57, 63, b, 0
58, 19, a, 1
58, 32, b, 0
59, 32, a, 0
59, 56, b, 0
60, 19, a, 1
60, 43, b, 0
61, 34, a, 1
61, 6, b, 1
62, 43, a, 0
62, 11, b, 0
63, 30, a, 1
63, 10, b, 1
