faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 149, 110
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 32, b, 1
1, 17, a, 0
1, 7, b, 0
2, 22, a, 0
2, 51, b, 0
3, 41, a, 1
3, 12, b, 0
4, 63, a, 0
4, 8, b, 1
5, 11, a, 0
5, 4, b, 1
6, 43, a, 1
6, 58, b, 1
7, 52, a, 1
7, 60, b, 0
8, 36, a, 0
8, 46, b, 1
9, 24, a, 1
9, 24, b, 0
10, 53, a, 1
10, 0, b, 0
11, 16, a, 1
11, 3, b, 1
12, 37, a, 0
12, 13, b, 0
13, 13, a, 0
13, 35, b, 0
14, 5, a, 0
14, 58, b, 0
15, 49, a, 0
15, 29, b, 0
16, 26, a, 0
16, 33, b, 0
17, 20, a, 1
17, 24, b, 0
18, 45, a, 0
18, 12, b, 0
19, 4, a, 0
19, 54, b, 1
20, 2, a, 1
20, 33, b, 0
21, 30, a, 1
21, 38, b, 1
22, 28, a, 1
22, 61, b, 0
23, 45, a, 1
23, 9, b, 1
24, 50, a, 1
24, 30, b, 0
25, 62, a, 0
25, 15, b, 1
26, 38, a, 1
26, 33, b, 0
27, 37, a, 0
27, 48, b, 1
28, 43, a, 1
28, 25, b, 0
29, 59, a, 0
29, 24, b, 1
30, 49, a, 0
30, 37, b, 0
31, 49, a, 0
31, 37, b, 1
32, 58, a, 0
32, 1, b, 0
33, 51, a, 1
33, 7, b, 1
34, 52, a, 0
34, 54, b, 0
35, 22, a, 1
35, 56, b, 0
36, 44, a, 0
36, 36, b, 1
37, 4, a, 0
37, 36, b, 1
38, 47, a, 1
38, 31, b, 0
39, 43, a, 0
39, 19, b, 0
40, 38, a, 1
40, 31, b, 1
41, 26, a, 1
41, 16, b, 1
42, 7, a, 0
42, 62, b, 1
43, 17, a, 0
43, 38, b, 0
44, 48, a, 0
44, 59, b, 1
45, 16, a, 1
45, 46, b, 1
46, 10, a, 0
46, 23, b, 1
47, 54, a, 1
47, 18, b, 0
48, 33, a, 0
48, 59, b, 1
49, 39, a, 1
49, 31, b, 0
50, 23, a, 1
50, 36, b, 1
51, 40, a, 0
51, 5, b, 0
52, 21, a, 1
52, 23, b, 1
53, 42, a, 0
53, 56, b, 1
54, 32, a, 1
54, 43, b, 0
55, 25, a, 1
55, 16, b, 0
56, 2, a, 0
56, 37, b, 1
57, 24, a, 1
57, 52, b, 1
58, 32, a, 1
58, 35, b, 0
59, 28, a, 0
59, 34, b, 0
60, 27, a, 0
60, 6, b, 0
61, 14, a, 0
61, 57, b, 0
62, 55, a, 0
62, 2, b, 1
63, 52, a, 1
63, 49, b, 1
