faulty_transition_index
212
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 478, 248
source_state, destination_state, input_symbol, output_symbol
0, 83, a, 0
0, 29, b, 0
1, 74, a, 1
1, 81, b, 0
2, 88, a, 1
2, 85, b, 0
3, 85, a, 1
3, 92, b, 1
4, 40, a, 0
4, 49, b, 1
5, 31, a, 1
5, 29, b, 0
6, 77, a, 1
6, 88, b, 0
7, 10, a, 0
7, 41, b, 1
8, 52, a, 1
8, 104, b, 1
9, 116, a, 0
9, 0, b, 0
10, 70, a, 0
10, 108, b, 1
11, 4, a, 0
11, 80, b, 0
12, 96, a, 1
12, 1, b, 1
13, 49, a, 0
13, 121, b, 0
14, 30, a, 0
14, 53, b, 1
15, 50, a, 0
15, 123, b, 1
16, 77, a, 0
16, 46, b, 1
17, 16, a, 1
17, 16, b, 0
18, 98, a, 1
18, 4, b, 1
19, 64, a, 1
19, 7, b, 0
20, 111, a, 0
20, 113, b, 1
21, 66, a, 1
21, 125, b, 1
22, 15, a, 1
22, 57, b, 0
23, 62, a, 1
23, 34, b, 1
24, 11, a, 0
24, 104, b, 0
25, 53, a, 1
25, 79, b, 1
26, 88, a, 0
26, 41, b, 0
27, 48, a, 1
27, 68, b, 0
28, 101, a, 0
28, 122, b, 1
29, 55, a, 1
29, 5, b, 0
30, 32, a, 0
30, 115, b, 0
31, 98, a, 1
31, 97, b, 1
32, 26, a, 1
32, 108, b, 1
33, 98, a, 0
33, 19, b, 1
34, 112, a, 0
34, 22, b, 1
35, 103, a, 1
35, 36, b, 0
36, 87, a, 0
36, 87, b, 1
37, 22, a, 1
37, 89, b, 1
38, 60, a, 1
38, 107, b, 1
39, 48, a, 0
39, 51, b, 0
40, 126, a, 0
40, 80, b, 1
41, 24, a, 1
41, 54, b, 1
42, 35, a, 0
42, 63, b, 0
43, 15, a, 0
43, 62, b, 0
44, 43, a, 1
44, 50, b, 0
45, 3, a, 0
45, 56, b, 0
46, 83, a, 0
46, 51, b, 1
47, 52, a, 1
47, 124, b, 1
48, 53, a, 1
48, 127, b, 0
49, 4, a, 0
49, 99, b, 1
50, 126, a, 0
50, 98, b, 0
51, 126, a, 1
51, 84, b, 1
52, 124, a, 1
52, 106, b, 1
53, 119, a, 1
53, 73, b, 0
54, 27, a, 0
54, 80, b, 0
55, 38, a, 0
55, 75, b, 1
56, 95, a, 0
56, 74, b, 0
57, 65, a, 0
57, 89, b, 1
58, 14, a, 0
58, 76, b, 0
59, 118, a, 1
59, 24, b, 0
60, 39, a, 1
60, 93, b, 0
61, 97, a, 1
61, 64, b, 0
62, 9, a, 0
62, 29, b, 1
63, 91, a, 1
63, 90, b, 0
64, 20, a, 1
64, 73, b, 1
65, 59, a, 1
65, 29, b, 0
66, 95, a, 1
66, 62, b, 1
67, 32, a, 1
67, 48, b, 0
68, 64, a, 0
68, 44, b, 1
69, 120, a, 1
69, 52, b, 1
70, 85, a, 1
70, 102, b, 1
71, 79, a, 1
71, 37, b, 0
72, 92, a, 0
72, 127, b, 0
73, 104, a, 1
73, 8, b, 0
74, 3, a, 1
74, 14, b, 1
75, 94, a, 1
75, 12, b, 0
76, 82, a, 0
76, 68, b, 0
77, 64, a, 1
77, 3, b, 0
78, 65, a, 0
78, 86, b, 1
79, 45, a, 1
79, 17, b, 0
80, 78, a, 1
80, 69, b, 1
81, 58, a, 1
81, 19, b, 0
82, 82, a, 0
82, 15, b, 0
83, 63, a, 0
83, 123, b, 0
84, 25, a, 1
84, 58, b, 0
85, 30, a, 0
85, 108, b, 0
86, 55, a, 0
86, 92, b, 0
87, 105, a, 0
87, 53, b, 1
88, 99, a, 0
88, 73, b, 0
89, 94, a, 1
89, 64, b, 1
90, 33, a, 1
90, 96, b, 0
91, 0, a, 1
91, 103, b, 0
92, 7, a, 1
92, 121, b, 1
93, 67, a, 0
93, 4, b, 0
94, 31, a, 1
94, 22, b, 1
95, 39, a, 0
95, 75, b, 1
96, 42, a, 1
96, 98, b, 0
97, 117, a, 0
97, 1, b, 0
98, 81, a, 0
98, 107, b, 0
99, 21, a, 1
99, 109, b, 0
100, 51, a, 0
100, 4, b, 1
101, 101, a, 0
101, 102, b, 1
102, 28, a, 1
102, 34, b, 0
103, 16, a, 0
103, 47, b, 0
104, 71, a, 1
104, 53, b, 0
105, 75, a, 1
105, 3, b, 1
106, 122, a, 0
106, 23, b, 0
107, 28, a, 1
107, 72, b, 0
108, 89, a, 1
108, 21, b, 1
109, 49, a, 0
109, 81, b, 1
110, 13, a, 0
110, 8, b, 1
111, 45, a, 0
111, 104, b, 1
112, 100, a, 1
112, 114, b, 1
113, 24, a, 1
113, 110, b, 1
114, 12, a, 0
114, 28, b, 1
115, 97, a, 0
115, 96, b, 1
116, 19, a, 0
116, 28, b, 1
117, 111, a, 1
117, 11, b, 1
118, 71, a, 0
118, 56, b, 0
119, 41, a, 1
119, 61, b, 0
120, 6, a, 0
120, 22, b, 0
121, 116, a, 0
121, 97, b, 0
122, 18, a, 0
122, 94, b, 0
123, 35, a, 0
123, 122, b, 1
124, 5, a, 1
124, 102, b, 0
125, 78, a, 1
125, 7, b, 0
126, 58, a, 0
126, 2, b, 0
127, 104, a, 0
127, 77, b, 1
