faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 233, 8
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 15, b, 0
1, 2, a, 0
1, 8, b, 0
2, 0, a, 0
2, 7, b, 0
3, 9, a, 0
3, 15, b, 1
4, 6, a, 0
4, 9, b, 1
5, 4, a, 1
5, 9, b, 0
6, 14, a, 1
6, 13, b, 0
7, 11, a, 0
7, 1, b, 0
8, 3, a, 0
8, 5, b, 1
9, 10, a, 1
9, 4, b, 0
10, 14, a, 0
10, 11, b, 0
11, 2, a, 1
11, 1, b, 1
12, 9, a, 0
12, 14, b, 1
13, 0, a, 0
13, 15, b, 1
14, 12, a, 0
14, 14, b, 1
15, 9, a, 0
15, 6, b, 1
