faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 906, 4
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 23, b, 0
1, 17, a, 1
1, 25, b, 1
2, 30, a, 1
2, 25, b, 0
3, 22, a, 0
3, 7, b, 0
4, 27, a, 1
4, 29, b, 1
5, 28, a, 1
5, 16, b, 0
6, 1, a, 1
6, 6, b, 0
7, 3, a, 0
7, 29, b, 1
8, 18, a, 0
8, 31, b, 0
9, 17, a, 0
9, 9, b, 1
10, 2, a, 0
10, 13, b, 1
11, 5, a, 1
11, 24, b, 1
12, 18, a, 1
12, 24, b, 1
13, 4, a, 1
13, 12, b, 1
14, 0, a, 0
14, 3, b, 1
15, 19, a, 0
15, 8, b, 0
16, 3, a, 0
16, 31, b, 0
17, 9, a, 0
17, 0, b, 0
18, 20, a, 1
18, 3, b, 1
19, 20, a, 0
19, 23, b, 0
20, 25, a, 1
20, 10, b, 1
21, 11, a, 0
21, 7, b, 1
22, 15, a, 1
22, 11, b, 1
23, 20, a, 1
23, 11, b, 0
24, 24, a, 1
24, 1, b, 1
25, 19, a, 0
25, 21, b, 0
26, 16, a, 0
26, 5, b, 0
27, 17, a, 1
27, 31, b, 0
28, 20, a, 1
28, 22, b, 1
29, 11, a, 0
29, 14, b, 1
30, 13, a, 0
30, 1, b, 1
31, 15, a, 1
31, 26, b, 1
