faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 939, 4
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 7, b, 0
1, 10, a, 0
1, 4, b, 1
2, 2, a, 1
2, 11, b, 1
3, 14, a, 0
3, 0, b, 0
4, 1, a, 0
4, 14, b, 1
5, 7, a, 0
5, 12, b, 1
6, 15, a, 1
6, 1, b, 0
7, 1, a, 1
7, 9, b, 1
8, 9, a, 1
8, 5, b, 1
9, 9, a, 1
9, 2, b, 0
10, 7, a, 1
10, 8, b, 0
11, 13, a, 0
11, 3, b, 1
12, 0, a, 1
12, 3, b, 1
13, 0, a, 1
13, 13, b, 0
14, 10, a, 0
14, 11, b, 1
15, 7, a, 1
15, 14, b, 0
