faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 27, 54
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 18, b, 0
1, 4, a, 0
1, 16, b, 1
2, 16, a, 1
2, 12, b, 0
3, 15, a, 0
3, 31, b, 0
4, 5, a, 1
4, 26, b, 0
5, 28, a, 1
5, 0, b, 1
6, 16, a, 0
6, 14, b, 0
7, 9, a, 0
7, 25, b, 1
8, 3, a, 0
8, 28, b, 1
9, 23, a, 1
9, 3, b, 0
10, 0, a, 1
10, 9, b, 1
11, 26, a, 0
11, 19, b, 1
12, 29, a, 1
12, 0, b, 1
13, 10, a, 1
13, 11, b, 1
14, 22, a, 0
14, 15, b, 0
15, 1, a, 1
15, 5, b, 1
16, 27, a, 0
16, 25, b, 1
17, 7, a, 1
17, 16, b, 0
18, 2, a, 1
18, 29, b, 1
19, 7, a, 0
19, 18, b, 0
20, 30, a, 0
20, 0, b, 0
21, 23, a, 0
21, 18, b, 0
22, 20, a, 1
22, 26, b, 1
23, 0, a, 0
23, 22, b, 0
24, 12, a, 0
24, 24, b, 0
25, 24, a, 1
25, 4, b, 1
26, 21, a, 0
26, 4, b, 0
27, 18, a, 0
27, 8, b, 1
28, 30, a, 0
28, 6, b, 1
29, 17, a, 0
29, 31, b, 0
30, 19, a, 1
30, 13, b, 1
31, 19, a, 0
31, 9, b, 1
