faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 408, 38
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 15, b, 0
1, 27, a, 1
1, 4, b, 1
2, 6, a, 1
2, 17, b, 0
3, 9, a, 0
3, 23, b, 0
4, 3, a, 0
4, 30, b, 0
5, 14, a, 1
5, 30, b, 1
6, 30, a, 0
6, 1, b, 0
7, 16, a, 0
7, 0, b, 1
8, 25, a, 1
8, 7, b, 0
9, 0, a, 0
9, 9, b, 1
10, 1, a, 1
10, 21, b, 1
11, 4, a, 0
11, 8, b, 0
12, 30, a, 0
12, 10, b, 0
13, 16, a, 1
13, 22, b, 1
14, 29, a, 0
14, 7, b, 1
15, 30, a, 0
15, 31, b, 0
16, 18, a, 0
16, 4, b, 1
17, 10, a, 0
17, 11, b, 1
18, 17, a, 1
18, 6, b, 0
19, 1, a, 0
19, 14, b, 0
20, 16, a, 1
20, 5, b, 0
21, 9, a, 1
21, 15, b, 0
22, 27, a, 0
22, 28, b, 1
23, 2, a, 0
23, 13, b, 1
24, 27, a, 1
24, 9, b, 1
25, 17, a, 1
25, 19, b, 1
26, 29, a, 1
26, 27, b, 0
27, 4, a, 1
27, 10, b, 1
28, 20, a, 0
28, 31, b, 1
29, 18, a, 0
29, 24, b, 1
30, 12, a, 0
30, 26, b, 0
31, 30, a, 0
31, 17, b, 1
