faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 919, 53
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 15, b, 0
1, 30, a, 0
1, 15, b, 1
2, 13, a, 1
2, 6, b, 0
3, 15, a, 0
3, 21, b, 0
4, 15, a, 1
4, 15, b, 0
5, 5, a, 0
5, 29, b, 1
6, 20, a, 1
6, 15, b, 1
7, 14, a, 0
7, 6, b, 1
8, 31, a, 1
8, 11, b, 1
9, 25, a, 0
9, 10, b, 0
10, 5, a, 1
10, 2, b, 1
11, 16, a, 0
11, 19, b, 0
12, 24, a, 1
12, 5, b, 1
13, 15, a, 0
13, 29, b, 1
14, 3, a, 0
14, 6, b, 1
15, 9, a, 1
15, 12, b, 1
16, 2, a, 0
16, 18, b, 0
17, 7, a, 0
17, 11, b, 1
18, 26, a, 0
18, 27, b, 0
19, 28, a, 0
19, 25, b, 1
20, 0, a, 0
20, 17, b, 0
21, 28, a, 1
21, 0, b, 1
22, 14, a, 0
22, 22, b, 1
23, 26, a, 1
23, 4, b, 1
24, 1, a, 0
24, 23, b, 0
25, 24, a, 0
25, 10, b, 0
26, 9, a, 0
26, 8, b, 0
27, 28, a, 1
27, 17, b, 1
28, 23, a, 0
28, 9, b, 1
29, 23, a, 1
29, 0, b, 1
30, 19, a, 1
30, 18, b, 1
31, 17, a, 0
31, 22, b, 0
