faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 731, 9
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 3, b, 0
1, 8, a, 1
1, 10, b, 0
2, 14, a, 1
2, 2, b, 0
3, 7, a, 0
3, 12, b, 0
4, 6, a, 0
4, 3, b, 1
5, 8, a, 0
5, 14, b, 1
6, 15, a, 0
6, 10, b, 0
7, 8, a, 0
7, 13, b, 1
8, 11, a, 0
8, 4, b, 0
9, 12, a, 1
9, 9, b, 1
10, 3, a, 0
10, 3, b, 1
11, 5, a, 0
11, 8, b, 0
12, 5, a, 1
12, 9, b, 0
13, 5, a, 0
13, 7, b, 0
14, 0, a, 1
14, 11, b, 1
15, 1, a, 1
15, 2, b, 1
