faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 631, 56
source_state, destination_state, input_symbol, output_symbol
0, 78, a, 1
0, 53, b, 0
1, 34, a, 0
1, 110, b, 0
2, 39, a, 1
2, 121, b, 0
3, 8, a, 0
3, 96, b, 1
4, 28, a, 0
4, 6, b, 1
5, 50, a, 0
5, 19, b, 1
6, 117, a, 1
6, 87, b, 0
7, 121, a, 1
7, 84, b, 1
8, 126, a, 0
8, 92, b, 1
9, 100, a, 0
9, 30, b, 1
10, 82, a, 0
10, 80, b, 0
11, 16, a, 0
11, 54, b, 1
12, 36, a, 1
12, 93, b, 0
13, 46, a, 0
13, 55, b, 1
14, 0, a, 0
14, 73, b, 1
15, 70, a, 0
15, 63, b, 0
16, 59, a, 0
16, 40, b, 1
17, 97, a, 1
17, 93, b, 0
18, 95, a, 1
18, 66, b, 1
19, 15, a, 1
19, 99, b, 1
20, 112, a, 0
20, 126, b, 1
21, 95, a, 0
21, 105, b, 1
22, 83, a, 1
22, 66, b, 0
23, 9, a, 0
23, 72, b, 1
24, 44, a, 1
24, 121, b, 1
25, 31, a, 0
25, 79, b, 1
26, 10, a, 0
26, 16, b, 0
27, 18, a, 1
27, 45, b, 1
28, 100, a, 1
28, 2, b, 1
29, 75, a, 1
29, 27, b, 1
30, 109, a, 0
30, 75, b, 0
31, 109, a, 1
31, 98, b, 0
32, 118, a, 0
32, 107, b, 0
33, 41, a, 0
33, 84, b, 0
34, 95, a, 0
34, 83, b, 0
35, 20, a, 0
35, 49, b, 1
36, 55, a, 0
36, 51, b, 1
37, 127, a, 0
37, 96, b, 0
38, 90, a, 1
38, 115, b, 0
39, 118, a, 0
39, 108, b, 1
40, 1, a, 0
40, 102, b, 0
41, 92, a, 1
41, 45, b, 0
42, 62, a, 1
42, 83, b, 1
43, 26, a, 1
43, 50, b, 0
44, 127, a, 1
44, 123, b, 1
45, 103, a, 0
45, 17, b, 0
46, 25, a, 0
46, 60, b, 0
47, 69, a, 1
47, 21, b, 1
48, 84, a, 1
48, 85, b, 1
49, 109, a, 1
49, 124, b, 0
50, 11, a, 1
50, 23, b, 0
51, 55, a, 1
51, 122, b, 1
52, 65, a, 1
52, 41, b, 0
53, 88, a, 1
53, 39, b, 0
54, 109, a, 0
54, 74, b, 0
55, 38, a, 0
55, 66, b, 0
56, 56, a, 0
56, 64, b, 1
57, 109, a, 0
57, 37, b, 0
58, 127, a, 0
58, 120, b, 0
59, 7, a, 0
59, 20, b, 0
60, 101, a, 0
60, 38, b, 1
61, 41, a, 1
61, 32, b, 1
62, 104, a, 0
62, 111, b, 1
63, 100, a, 1
63, 85, b, 0
64, 33, a, 0
64, 102, b, 1
65, 32, a, 0
65, 3, b, 0
66, 94, a, 1
66, 121, b, 0
67, 51, a, 1
67, 42, b, 1
68, 43, a, 1
68, 38, b, 0
69, 82, a, 1
69, 21, b, 0
70, 15, a, 1
70, 21, b, 1
71, 108, a, 1
71, 58, b, 0
72, 57, a, 1
72, 113, b, 1
73, 70, a, 0
73, 31, b, 1
74, 6, a, 1
74, 91, b, 1
75, 19, a, 1
75, 69, b, 1
76, 70, a, 1
76, 67, b, 0
77, 19, a, 1
77, 62, b, 0
78, 67, a, 0
78, 32, b, 1
79, 8, a, 1
79, 2, b, 1
80, 1, a, 1
80, 46, b, 1
81, 41, a, 1
81, 12, b, 0
82, 117, a, 1
82, 75, b, 0
83, 34, a, 1
83, 6, b, 1
84, 82, a, 0
84, 34, b, 0
85, 98, a, 1
85, 4, b, 0
86, 57, a, 0
86, 81, b, 1
87, 122, a, 1
87, 18, b, 0
88, 30, a, 0
88, 65, b, 1
89, 76, a, 0
89, 96, b, 0
90, 58, a, 1
90, 61, b, 1
91, 52, a, 1
91, 116, b, 1
92, 1, a, 0
92, 84, b, 1
93, 31, a, 0
93, 13, b, 0
94, 114, a, 0
94, 89, b, 1
95, 125, a, 0
95, 45, b, 0
96, 74, a, 1
96, 71, b, 1
97, 108, a, 1
97, 22, b, 1
98, 22, a, 1
98, 5, b, 1
99, 35, a, 0
99, 68, b, 0
100, 101, a, 1
100, 119, b, 1
101, 29, a, 1
101, 21, b, 0
102, 56, a, 0
102, 125, b, 1
103, 14, a, 0
103, 73, b, 1
104, 36, a, 0
104, 104, b, 0
105, 13, a, 0
105, 32, b, 1
106, 118, a, 0
106, 77, b, 0
107, 62, a, 0
107, 57, b, 1
108, 76, a, 1
108, 86, b, 1
109, 112, a, 0
109, 23, b, 0
110, 12, a, 1
110, 2, b, 0
111, 99, a, 0
111, 31, b, 1
112, 48, a, 0
112, 26, b, 1
113, 29, a, 0
113, 109, b, 1
114, 16, a, 1
114, 80, b, 0
115, 56, a, 0
115, 122, b, 1
116, 4, a, 0
116, 107, b, 1
117, 51, a, 0
117, 34, b, 0
118, 37, a, 1
118, 0, b, 0
119, 67, a, 0
119, 55, b, 1
120, 40, a, 0
120, 61, b, 0
121, 63, a, 1
121, 75, b, 1
122, 119, a, 0
122, 106, b, 0
123, 87, a, 1
123, 82, b, 1
124, 108, a, 1
124, 38, b, 1
125, 47, a, 1
125, 71, b, 0
126, 31, a, 1
126, 64, b, 1
127, 24, a, 1
127, 24, b, 0
