faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 978, 2
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 14, b, 0
1, 13, a, 0
1, 2, b, 1
2, 1, a, 0
2, 4, b, 0
3, 5, a, 1
3, 1, b, 1
4, 7, a, 0
4, 7, b, 1
5, 2, a, 0
5, 7, b, 0
6, 13, a, 1
6, 12, b, 1
7, 11, a, 0
7, 15, b, 1
8, 0, a, 0
8, 12, b, 0
9, 9, a, 1
9, 8, b, 0
10, 4, a, 0
10, 3, b, 1
11, 11, a, 0
11, 7, b, 0
12, 10, a, 1
12, 0, b, 0
13, 3, a, 0
13, 0, b, 0
14, 8, a, 0
14, 6, b, 1
15, 7, a, 1
15, 10, b, 1
