faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 782, 97
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 40, b, 1
1, 33, a, 1
1, 32, b, 1
2, 27, a, 1
2, 59, b, 0
3, 25, a, 1
3, 48, b, 0
4, 23, a, 1
4, 31, b, 1
5, 17, a, 0
5, 23, b, 0
6, 49, a, 0
6, 44, b, 1
7, 54, a, 1
7, 42, b, 1
8, 13, a, 0
8, 30, b, 0
9, 8, a, 0
9, 28, b, 0
10, 41, a, 0
10, 4, b, 1
11, 27, a, 1
11, 23, b, 0
12, 7, a, 1
12, 43, b, 0
13, 25, a, 1
13, 52, b, 0
14, 50, a, 1
14, 63, b, 0
15, 44, a, 1
15, 59, b, 0
16, 1, a, 1
16, 9, b, 0
17, 34, a, 0
17, 49, b, 0
18, 50, a, 1
18, 31, b, 0
19, 19, a, 1
19, 34, b, 0
20, 26, a, 0
20, 7, b, 0
21, 10, a, 0
21, 20, b, 1
22, 12, a, 0
22, 11, b, 1
23, 38, a, 0
23, 50, b, 0
24, 21, a, 1
24, 54, b, 1
25, 60, a, 0
25, 22, b, 0
26, 7, a, 0
26, 43, b, 1
27, 22, a, 0
27, 35, b, 0
28, 45, a, 1
28, 58, b, 0
29, 47, a, 0
29, 21, b, 0
30, 40, a, 1
30, 29, b, 1
31, 7, a, 0
31, 53, b, 0
32, 7, a, 1
32, 25, b, 1
33, 57, a, 1
33, 36, b, 0
34, 39, a, 1
34, 2, b, 1
35, 16, a, 1
35, 63, b, 1
36, 37, a, 0
36, 40, b, 1
37, 20, a, 1
37, 49, b, 0
38, 39, a, 0
38, 37, b, 1
39, 61, a, 0
39, 56, b, 1
40, 62, a, 1
40, 55, b, 1
41, 54, a, 1
41, 2, b, 0
42, 61, a, 0
42, 58, b, 0
43, 30, a, 0
43, 27, b, 1
44, 55, a, 1
44, 9, b, 0
45, 23, a, 1
45, 38, b, 1
46, 53, a, 0
46, 3, b, 1
47, 5, a, 0
47, 47, b, 1
48, 52, a, 1
48, 45, b, 1
49, 32, a, 0
49, 57, b, 0
50, 24, a, 0
50, 29, b, 0
51, 10, a, 0
51, 44, b, 0
52, 15, a, 1
52, 59, b, 1
53, 0, a, 0
53, 19, b, 0
54, 29, a, 1
54, 7, b, 1
55, 12, a, 1
55, 22, b, 0
56, 51, a, 1
56, 63, b, 1
57, 52, a, 0
57, 18, b, 1
58, 3, a, 0
58, 29, b, 0
59, 10, a, 0
59, 62, b, 1
60, 32, a, 0
60, 60, b, 0
61, 8, a, 0
61, 62, b, 0
62, 59, a, 1
62, 48, b, 1
63, 6, a, 0
63, 14, b, 1
