faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 82, 233
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 74, b, 0
1, 42, a, 1
1, 40, b, 0
2, 110, a, 1
2, 23, b, 0
3, 78, a, 0
3, 81, b, 1
4, 21, a, 1
4, 89, b, 1
5, 22, a, 1
5, 46, b, 0
6, 3, a, 1
6, 77, b, 0
7, 94, a, 1
7, 106, b, 1
8, 74, a, 1
8, 64, b, 0
9, 90, a, 1
9, 28, b, 0
10, 76, a, 0
10, 54, b, 0
11, 74, a, 0
11, 18, b, 1
12, 39, a, 1
12, 105, b, 0
13, 28, a, 1
13, 50, b, 0
14, 117, a, 1
14, 6, b, 0
15, 104, a, 1
15, 123, b, 0
16, 33, a, 0
16, 38, b, 1
17, 100, a, 1
17, 34, b, 0
18, 123, a, 1
18, 62, b, 0
19, 11, a, 1
19, 113, b, 1
20, 48, a, 0
20, 79, b, 1
21, 75, a, 1
21, 71, b, 0
22, 50, a, 1
22, 117, b, 0
23, 100, a, 0
23, 23, b, 0
24, 22, a, 1
24, 58, b, 1
25, 35, a, 1
25, 47, b, 1
26, 99, a, 1
26, 124, b, 0
27, 29, a, 0
27, 52, b, 1
28, 91, a, 0
28, 47, b, 0
29, 73, a, 0
29, 101, b, 1
30, 115, a, 1
30, 100, b, 1
31, 58, a, 1
31, 10, b, 0
32, 27, a, 0
32, 114, b, 0
33, 2, a, 0
33, 77, b, 0
34, 12, a, 1
34, 92, b, 0
35, 16, a, 0
35, 122, b, 0
36, 109, a, 0
36, 100, b, 1
37, 13, a, 0
37, 123, b, 1
38, 91, a, 0
38, 19, b, 0
39, 31, a, 1
39, 111, b, 0
40, 41, a, 0
40, 30, b, 1
41, 99, a, 0
41, 113, b, 0
42, 63, a, 1
42, 127, b, 1
43, 29, a, 0
43, 16, b, 1
44, 55, a, 1
44, 59, b, 1
45, 90, a, 0
45, 69, b, 0
46, 127, a, 1
46, 10, b, 1
47, 71, a, 0
47, 51, b, 0
48, 85, a, 1
48, 76, b, 0
49, 19, a, 0
49, 66, b, 1
50, 78, a, 1
50, 83, b, 0
51, 2, a, 0
51, 26, b, 1
52, 50, a, 1
52, 99, b, 0
53, 4, a, 1
53, 12, b, 0
54, 9, a, 1
54, 3, b, 1
55, 68, a, 1
55, 118, b, 0
56, 108, a, 1
56, 121, b, 0
57, 94, a, 0
57, 116, b, 1
58, 58, a, 0
58, 88, b, 1
59, 77, a, 1
59, 91, b, 0
60, 18, a, 1
60, 121, b, 1
61, 90, a, 0
61, 63, b, 1
62, 47, a, 1
62, 69, b, 1
63, 118, a, 0
63, 36, b, 1
64, 10, a, 0
64, 26, b, 1
65, 0, a, 1
65, 44, b, 0
66, 21, a, 0
66, 27, b, 0
67, 20, a, 0
67, 103, b, 0
68, 111, a, 1
68, 49, b, 0
69, 59, a, 1
69, 43, b, 1
70, 109, a, 1
70, 112, b, 0
71, 99, a, 0
71, 32, b, 1
72, 99, a, 0
72, 44, b, 0
73, 71, a, 0
73, 93, b, 0
74, 24, a, 0
74, 17, b, 0
75, 98, a, 0
75, 89, b, 1
76, 15, a, 1
76, 65, b, 1
77, 109, a, 0
77, 53, b, 1
78, 1, a, 0
78, 5, b, 0
79, 127, a, 1
79, 61, b, 0
80, 32, a, 0
80, 97, b, 1
81, 40, a, 1
81, 102, b, 1
82, 35, a, 0
82, 96, b, 0
83, 92, a, 1
83, 29, b, 1
84, 40, a, 1
84, 82, b, 1
85, 7, a, 0
85, 43, b, 1
86, 20, a, 0
86, 117, b, 0
87, 86, a, 0
87, 107, b, 0
88, 68, a, 0
88, 16, b, 1
89, 84, a, 1
89, 60, b, 1
90, 91, a, 1
90, 71, b, 0
91, 86, a, 0
91, 90, b, 1
92, 104, a, 1
92, 98, b, 0
93, 42, a, 0
93, 35, b, 1
94, 121, a, 1
94, 89, b, 0
95, 112, a, 0
95, 66, b, 1
96, 107, a, 1
96, 30, b, 0
97, 102, a, 1
97, 125, b, 0
98, 127, a, 1
98, 3, b, 1
99, 21, a, 1
99, 119, b, 1
100, 46, a, 0
100, 110, b, 0
101, 70, a, 1
101, 121, b, 0
102, 94, a, 0
102, 80, b, 1
103, 127, a, 1
103, 8, b, 1
104, 94, a, 0
104, 27, b, 0
105, 120, a, 1
105, 36, b, 0
106, 25, a, 1
106, 29, b, 0
107, 2, a, 1
107, 78, b, 0
108, 61, a, 0
108, 57, b, 0
109, 117, a, 0
109, 76, b, 1
110, 67, a, 0
110, 11, b, 0
111, 2, a, 1
111, 7, b, 0
112, 106, a, 1
112, 52, b, 0
113, 97, a, 0
113, 63, b, 0
114, 14, a, 0
114, 21, b, 1
115, 73, a, 0
115, 108, b, 1
116, 3, a, 1
116, 115, b, 1
117, 28, a, 0
117, 49, b, 0
118, 60, a, 1
118, 31, b, 0
119, 69, a, 0
119, 87, b, 0
120, 125, a, 1
120, 72, b, 0
121, 56, a, 0
121, 106, b, 1
122, 26, a, 0
122, 45, b, 0
123, 70, a, 1
123, 126, b, 0
124, 90, a, 1
124, 84, b, 1
125, 95, a, 1
125, 54, b, 1
126, 103, a, 0
126, 116, b, 0
127, 82, a, 0
127, 114, b, 0
