faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 737, 54
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 42, b, 0
1, 24, a, 1
1, 34, b, 1
2, 12, a, 0
2, 35, b, 1
3, 30, a, 0
3, 54, b, 0
4, 17, a, 0
4, 26, b, 1
5, 30, a, 1
5, 14, b, 1
6, 1, a, 1
6, 31, b, 0
7, 29, a, 1
7, 5, b, 0
8, 58, a, 0
8, 33, b, 0
9, 33, a, 1
9, 7, b, 1
10, 53, a, 1
10, 29, b, 0
11, 43, a, 1
11, 60, b, 0
12, 45, a, 1
12, 62, b, 1
13, 51, a, 0
13, 19, b, 1
14, 28, a, 1
14, 40, b, 1
15, 4, a, 0
15, 59, b, 0
16, 38, a, 0
16, 39, b, 0
17, 29, a, 0
17, 56, b, 0
18, 56, a, 1
18, 20, b, 1
19, 27, a, 1
19, 55, b, 0
20, 35, a, 0
20, 0, b, 0
21, 23, a, 0
21, 61, b, 1
22, 53, a, 1
22, 7, b, 1
23, 49, a, 1
23, 13, b, 0
24, 21, a, 1
24, 8, b, 0
25, 47, a, 0
25, 60, b, 1
26, 23, a, 1
26, 13, b, 1
27, 55, a, 1
27, 44, b, 1
28, 2, a, 0
28, 40, b, 0
29, 37, a, 0
29, 10, b, 0
30, 59, a, 1
30, 30, b, 0
31, 3, a, 1
31, 10, b, 0
32, 15, a, 1
32, 60, b, 1
33, 33, a, 1
33, 6, b, 1
34, 53, a, 1
34, 63, b, 0
35, 28, a, 0
35, 50, b, 1
36, 29, a, 1
36, 15, b, 0
37, 16, a, 0
37, 59, b, 1
38, 42, a, 1
38, 28, b, 1
39, 60, a, 0
39, 52, b, 0
40, 46, a, 1
40, 17, b, 1
41, 36, a, 0
41, 7, b, 0
42, 44, a, 0
42, 47, b, 0
43, 46, a, 0
43, 5, b, 1
44, 32, a, 0
44, 63, b, 1
45, 34, a, 0
45, 18, b, 1
46, 1, a, 1
46, 8, b, 0
47, 41, a, 1
47, 43, b, 0
48, 44, a, 0
48, 23, b, 0
49, 57, a, 1
49, 29, b, 1
50, 1, a, 0
50, 9, b, 0
51, 11, a, 0
51, 23, b, 1
52, 60, a, 0
52, 22, b, 1
53, 62, a, 1
53, 46, b, 0
54, 55, a, 0
54, 60, b, 1
55, 25, a, 0
55, 42, b, 0
56, 22, a, 0
56, 55, b, 0
57, 20, a, 0
57, 52, b, 0
58, 8, a, 0
58, 26, b, 1
59, 30, a, 0
59, 6, b, 0
60, 30, a, 1
60, 48, b, 1
61, 5, a, 0
61, 24, b, 1
62, 12, a, 1
62, 53, b, 0
63, 26, a, 1
63, 63, b, 0
