faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 777, 233
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 13, b, 1
1, 69, a, 1
1, 10, b, 1
2, 99, a, 1
2, 30, b, 0
3, 19, a, 1
3, 26, b, 0
4, 117, a, 1
4, 68, b, 0
5, 53, a, 1
5, 32, b, 1
6, 8, a, 1
6, 37, b, 0
7, 70, a, 1
7, 24, b, 1
8, 43, a, 0
8, 94, b, 1
9, 55, a, 1
9, 22, b, 1
10, 45, a, 1
10, 16, b, 1
11, 81, a, 1
11, 48, b, 0
12, 44, a, 0
12, 8, b, 0
13, 120, a, 1
13, 68, b, 0
14, 43, a, 0
14, 127, b, 1
15, 88, a, 1
15, 115, b, 1
16, 102, a, 1
16, 87, b, 1
17, 13, a, 0
17, 95, b, 1
18, 111, a, 0
18, 73, b, 1
19, 101, a, 0
19, 71, b, 1
20, 91, a, 1
20, 40, b, 0
21, 61, a, 0
21, 72, b, 1
22, 6, a, 1
22, 40, b, 1
23, 42, a, 0
23, 118, b, 0
24, 86, a, 0
24, 98, b, 0
25, 33, a, 0
25, 75, b, 1
26, 110, a, 1
26, 10, b, 0
27, 51, a, 1
27, 36, b, 0
28, 92, a, 1
28, 5, b, 1
29, 15, a, 1
29, 120, b, 1
30, 18, a, 1
30, 15, b, 1
31, 7, a, 0
31, 17, b, 0
32, 45, a, 1
32, 79, b, 0
33, 72, a, 1
33, 14, b, 1
34, 52, a, 1
34, 63, b, 1
35, 55, a, 0
35, 69, b, 1
36, 64, a, 1
36, 99, b, 1
37, 9, a, 0
37, 83, b, 0
38, 3, a, 0
38, 41, b, 1
39, 103, a, 1
39, 17, b, 1
40, 25, a, 1
40, 2, b, 1
41, 51, a, 1
41, 126, b, 1
42, 106, a, 1
42, 11, b, 0
43, 69, a, 1
43, 100, b, 1
44, 89, a, 1
44, 59, b, 0
45, 16, a, 1
45, 89, b, 1
46, 33, a, 0
46, 108, b, 1
47, 12, a, 1
47, 30, b, 1
48, 15, a, 1
48, 35, b, 1
49, 1, a, 1
49, 91, b, 1
50, 53, a, 1
50, 2, b, 0
51, 126, a, 0
51, 58, b, 0
52, 17, a, 1
52, 125, b, 1
53, 19, a, 1
53, 28, b, 1
54, 51, a, 0
54, 97, b, 0
55, 4, a, 1
55, 114, b, 1
56, 107, a, 0
56, 79, b, 1
57, 20, a, 0
57, 46, b, 1
58, 124, a, 1
58, 45, b, 1
59, 9, a, 1
59, 112, b, 0
60, 44, a, 0
60, 38, b, 0
61, 3, a, 1
61, 126, b, 0
62, 46, a, 0
62, 99, b, 1
63, 24, a, 1
63, 4, b, 1
64, 69, a, 0
64, 44, b, 1
65, 23, a, 1
65, 32, b, 0
66, 33, a, 0
66, 91, b, 1
67, 54, a, 0
67, 30, b, 0
68, 10, a, 1
68, 95, b, 1
69, 34, a, 0
69, 34, b, 0
70, 48, a, 1
70, 4, b, 1
71, 74, a, 0
71, 13, b, 1
72, 58, a, 1
72, 97, b, 1
73, 37, a, 1
73, 95, b, 1
74, 108, a, 0
74, 95, b, 1
75, 0, a, 0
75, 80, b, 0
76, 63, a, 1
76, 61, b, 1
77, 78, a, 0
77, 89, b, 0
78, 48, a, 1
78, 62, b, 1
79, 81, a, 0
79, 35, b, 0
80, 95, a, 0
80, 74, b, 0
81, 118, a, 0
81, 56, b, 0
82, 85, a, 0
82, 49, b, 1
83, 68, a, 1
83, 50, b, 0
84, 124, a, 0
84, 38, b, 1
85, 50, a, 0
85, 41, b, 0
86, 39, a, 0
86, 97, b, 1
87, 111, a, 1
87, 73, b, 0
88, 97, a, 0
88, 74, b, 0
89, 7, a, 0
89, 95, b, 0
90, 44, a, 1
90, 44, b, 1
91, 93, a, 0
91, 99, b, 1
92, 104, a, 1
92, 14, b, 1
93, 106, a, 0
93, 31, b, 1
94, 57, a, 1
94, 21, b, 1
95, 109, a, 1
95, 60, b, 1
96, 90, a, 0
96, 113, b, 1
97, 19, a, 0
97, 34, b, 1
98, 62, a, 1
98, 113, b, 1
99, 44, a, 0
99, 63, b, 1
100, 16, a, 0
100, 51, b, 1
101, 112, a, 1
101, 51, b, 1
102, 116, a, 1
102, 121, b, 0
103, 30, a, 0
103, 63, b, 1
104, 113, a, 0
104, 63, b, 0
105, 77, a, 1
105, 119, b, 0
106, 122, a, 0
106, 106, b, 1
107, 33, a, 1
107, 3, b, 1
108, 84, a, 1
108, 116, b, 1
109, 106, a, 1
109, 125, b, 1
110, 26, a, 0
110, 35, b, 1
111, 30, a, 0
111, 102, b, 0
112, 32, a, 1
112, 27, b, 1
113, 105, a, 0
113, 66, b, 0
114, 123, a, 0
114, 37, b, 1
115, 78, a, 1
115, 45, b, 0
116, 64, a, 1
116, 82, b, 0
117, 17, a, 1
117, 87, b, 0
118, 17, a, 1
118, 59, b, 1
119, 82, a, 1
119, 112, b, 1
120, 76, a, 0
120, 11, b, 0
121, 101, a, 0
121, 65, b, 1
122, 23, a, 0
122, 96, b, 1
123, 35, a, 0
123, 47, b, 0
124, 52, a, 1
124, 67, b, 0
125, 104, a, 0
125, 29, b, 0
126, 57, a, 0
126, 63, b, 0
127, 51, a, 1
127, 8, b, 0
