faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 617, 42
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 17, b, 1
1, 5, a, 1
1, 1, b, 1
2, 28, a, 0
2, 31, b, 0
3, 8, a, 1
3, 25, b, 1
4, 26, a, 0
4, 8, b, 1
5, 8, a, 0
5, 0, b, 0
6, 0, a, 1
6, 12, b, 1
7, 1, a, 0
7, 10, b, 0
8, 25, a, 1
8, 23, b, 0
9, 22, a, 0
9, 10, b, 0
10, 15, a, 1
10, 24, b, 0
11, 19, a, 1
11, 20, b, 1
12, 6, a, 0
12, 4, b, 1
13, 22, a, 0
13, 3, b, 0
14, 29, a, 1
14, 26, b, 1
15, 12, a, 1
15, 2, b, 1
16, 23, a, 0
16, 30, b, 1
17, 18, a, 1
17, 9, b, 1
18, 23, a, 1
18, 10, b, 0
19, 7, a, 0
19, 14, b, 1
20, 17, a, 1
20, 31, b, 1
21, 18, a, 0
21, 9, b, 1
22, 29, a, 1
22, 22, b, 1
23, 13, a, 0
23, 0, b, 0
24, 21, a, 1
24, 31, b, 0
25, 16, a, 1
25, 19, b, 0
26, 21, a, 1
26, 27, b, 1
27, 24, a, 0
27, 5, b, 0
28, 7, a, 0
28, 16, b, 0
29, 1, a, 1
29, 6, b, 1
30, 6, a, 0
30, 0, b, 0
31, 17, a, 0
31, 14, b, 0
