faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 299, 15
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 0, b, 1
1, 9, a, 1
1, 1, b, 0
2, 15, a, 1
2, 10, b, 1
3, 13, a, 1
3, 7, b, 1
4, 12, a, 0
4, 3, b, 1
5, 3, a, 0
5, 4, b, 0
6, 5, a, 0
6, 0, b, 1
7, 12, a, 0
7, 2, b, 1
8, 13, a, 0
8, 6, b, 0
9, 8, a, 0
9, 10, b, 0
10, 0, a, 0
10, 0, b, 1
11, 12, a, 0
11, 0, b, 1
12, 9, a, 0
12, 14, b, 1
13, 9, a, 0
13, 5, b, 0
14, 7, a, 1
14, 1, b, 0
15, 3, a, 1
15, 8, b, 1
