faulty_transition_index
73
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 41, 119
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 1
0, 29, b, 0
1, 49, a, 1
1, 35, b, 1
2, 1, a, 0
2, 2, b, 1
3, 19, a, 0
3, 40, b, 0
4, 32, a, 0
4, 15, b, 0
5, 39, a, 1
5, 27, b, 0
6, 46, a, 1
6, 16, b, 0
7, 15, a, 0
7, 18, b, 0
8, 6, a, 1
8, 34, b, 0
9, 3, a, 0
9, 55, b, 0
10, 38, a, 1
10, 18, b, 0
11, 11, a, 1
11, 2, b, 1
12, 6, a, 0
12, 2, b, 0
13, 17, a, 0
13, 58, b, 1
14, 54, a, 1
14, 19, b, 0
15, 59, a, 1
15, 6, b, 0
16, 8, a, 0
16, 13, b, 0
17, 4, a, 0
17, 53, b, 0
18, 30, a, 0
18, 55, b, 1
19, 58, a, 1
19, 7, b, 0
20, 37, a, 0
20, 31, b, 1
21, 26, a, 1
21, 48, b, 1
22, 56, a, 0
22, 27, b, 0
23, 27, a, 0
23, 28, b, 0
24, 60, a, 0
24, 8, b, 0
25, 19, a, 1
25, 42, b, 0
26, 29, a, 1
26, 15, b, 1
27, 24, a, 1
27, 50, b, 1
28, 36, a, 1
28, 3, b, 0
29, 19, a, 0
29, 22, b, 1
30, 13, a, 0
30, 45, b, 0
31, 51, a, 1
31, 36, b, 0
32, 59, a, 1
32, 29, b, 0
33, 35, a, 1
33, 14, b, 1
34, 62, a, 0
34, 12, b, 1
35, 56, a, 0
35, 61, b, 0
36, 44, a, 1
36, 55, b, 0
37, 63, a, 1
37, 48, b, 0
38, 43, a, 0
38, 52, b, 1
39, 41, a, 1
39, 22, b, 1
40, 2, a, 0
40, 21, b, 1
41, 19, a, 0
41, 48, b, 0
42, 29, a, 1
42, 24, b, 0
43, 49, a, 0
43, 5, b, 1
44, 23, a, 1
44, 8, b, 0
45, 24, a, 1
45, 47, b, 1
46, 62, a, 0
46, 56, b, 0
47, 33, a, 0
47, 38, b, 1
48, 42, a, 1
48, 56, b, 1
49, 54, a, 0
49, 9, b, 1
50, 49, a, 1
50, 20, b, 1
51, 22, a, 1
51, 20, b, 0
52, 8, a, 0
52, 40, b, 1
53, 40, a, 1
53, 2, b, 0
54, 6, a, 1
54, 15, b, 0
55, 19, a, 1
55, 25, b, 1
56, 21, a, 1
56, 18, b, 1
57, 24, a, 1
57, 20, b, 0
58, 11, a, 1
58, 6, b, 0
59, 41, a, 1
59, 36, b, 1
60, 10, a, 1
60, 36, b, 0
61, 8, a, 1
61, 39, b, 0
62, 51, a, 0
62, 0, b, 0
63, 50, a, 1
63, 57, b, 1
