faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 169, 123
source_state, destination_state, input_symbol, output_symbol
0, 65, a, 0
0, 31, b, 1
1, 68, a, 1
1, 53, b, 0
2, 0, a, 0
2, 121, b, 0
3, 58, a, 1
3, 36, b, 0
4, 52, a, 1
4, 83, b, 0
5, 110, a, 0
5, 48, b, 1
6, 14, a, 1
6, 126, b, 1
7, 71, a, 1
7, 52, b, 1
8, 46, a, 1
8, 49, b, 0
9, 39, a, 0
9, 125, b, 1
10, 78, a, 1
10, 71, b, 1
11, 26, a, 1
11, 107, b, 0
12, 47, a, 0
12, 105, b, 1
13, 68, a, 0
13, 9, b, 1
14, 54, a, 0
14, 25, b, 0
15, 36, a, 1
15, 92, b, 1
16, 74, a, 1
16, 24, b, 0
17, 16, a, 0
17, 15, b, 1
18, 119, a, 0
18, 77, b, 1
19, 19, a, 1
19, 122, b, 0
20, 120, a, 1
20, 35, b, 1
21, 75, a, 0
21, 28, b, 0
22, 84, a, 1
22, 102, b, 0
23, 43, a, 1
23, 13, b, 1
24, 16, a, 1
24, 111, b, 0
25, 31, a, 0
25, 109, b, 1
26, 109, a, 0
26, 101, b, 0
27, 67, a, 1
27, 124, b, 0
28, 109, a, 1
28, 87, b, 0
29, 95, a, 1
29, 92, b, 1
30, 92, a, 0
30, 50, b, 0
31, 69, a, 1
31, 17, b, 0
32, 93, a, 0
32, 108, b, 1
33, 115, a, 1
33, 116, b, 1
34, 44, a, 0
34, 30, b, 1
35, 61, a, 1
35, 34, b, 1
36, 67, a, 1
36, 55, b, 0
37, 102, a, 1
37, 32, b, 0
38, 91, a, 1
38, 14, b, 1
39, 96, a, 1
39, 81, b, 1
40, 1, a, 1
40, 3, b, 0
41, 81, a, 0
41, 101, b, 0
42, 126, a, 0
42, 103, b, 1
43, 3, a, 0
43, 28, b, 0
44, 84, a, 1
44, 59, b, 1
45, 123, a, 0
45, 36, b, 1
46, 32, a, 0
46, 63, b, 0
47, 97, a, 1
47, 57, b, 1
48, 13, a, 0
48, 102, b, 1
49, 19, a, 1
49, 122, b, 1
50, 106, a, 0
50, 89, b, 0
51, 81, a, 1
51, 81, b, 0
52, 56, a, 1
52, 20, b, 0
53, 123, a, 1
53, 40, b, 0
54, 60, a, 0
54, 80, b, 1
55, 64, a, 0
55, 10, b, 0
56, 68, a, 1
56, 42, b, 1
57, 71, a, 0
57, 45, b, 0
58, 127, a, 1
58, 85, b, 1
59, 78, a, 1
59, 98, b, 1
60, 114, a, 1
60, 109, b, 1
61, 9, a, 1
61, 86, b, 0
62, 111, a, 0
62, 62, b, 0
63, 111, a, 1
63, 4, b, 1
64, 94, a, 0
64, 103, b, 1
65, 110, a, 1
65, 35, b, 0
66, 62, a, 0
66, 2, b, 0
67, 52, a, 0
67, 68, b, 1
68, 81, a, 0
68, 31, b, 0
69, 72, a, 1
69, 112, b, 0
70, 14, a, 0
70, 69, b, 0
71, 104, a, 1
71, 26, b, 1
72, 114, a, 1
72, 12, b, 0
73, 71, a, 1
73, 73, b, 0
74, 52, a, 1
74, 47, b, 0
75, 37, a, 1
75, 116, b, 1
76, 112, a, 0
76, 74, b, 0
77, 41, a, 1
77, 7, b, 0
78, 67, a, 1
78, 113, b, 1
79, 119, a, 1
79, 100, b, 0
80, 35, a, 1
80, 17, b, 0
81, 86, a, 0
81, 92, b, 1
82, 103, a, 1
82, 18, b, 1
83, 82, a, 1
83, 32, b, 0
84, 103, a, 0
84, 72, b, 0
85, 62, a, 0
85, 30, b, 1
86, 4, a, 0
86, 100, b, 1
87, 23, a, 0
87, 76, b, 1
88, 117, a, 0
88, 3, b, 0
89, 127, a, 0
89, 45, b, 1
90, 75, a, 1
90, 57, b, 0
91, 86, a, 0
91, 92, b, 0
92, 88, a, 1
92, 118, b, 1
93, 54, a, 0
93, 81, b, 0
94, 27, a, 0
94, 34, b, 0
95, 52, a, 0
95, 67, b, 0
96, 33, a, 1
96, 37, b, 1
97, 61, a, 1
97, 11, b, 1
98, 44, a, 0
98, 76, b, 0
99, 22, a, 0
99, 7, b, 1
100, 20, a, 1
100, 49, b, 1
101, 79, a, 1
101, 25, b, 0
102, 99, a, 1
102, 80, b, 1
103, 85, a, 1
103, 5, b, 1
104, 57, a, 0
104, 23, b, 0
105, 26, a, 1
105, 103, b, 1
106, 73, a, 1
106, 96, b, 1
107, 85, a, 0
107, 122, b, 0
108, 72, a, 1
108, 95, b, 0
109, 29, a, 0
109, 35, b, 1
110, 21, a, 1
110, 58, b, 1
111, 8, a, 1
111, 51, b, 1
112, 85, a, 0
112, 38, b, 0
113, 111, a, 1
113, 112, b, 0
114, 86, a, 1
114, 124, b, 0
115, 70, a, 0
115, 106, b, 0
116, 27, a, 0
116, 94, b, 0
117, 109, a, 1
117, 46, b, 1
118, 67, a, 1
118, 84, b, 1
119, 0, a, 1
119, 46, b, 0
120, 30, a, 1
120, 60, b, 1
121, 15, a, 0
121, 8, b, 0
122, 90, a, 1
122, 66, b, 1
123, 0, a, 0
123, 32, b, 0
124, 53, a, 0
124, 7, b, 0
125, 3, a, 0
125, 62, b, 1
126, 6, a, 0
126, 98, b, 1
127, 99, a, 1
127, 115, b, 1
